Time_Stamp,Microsoft_ESB,Mulesoft_ESB
2016-10-03 18:15:50.337259783Z,458.003088,13.461429
2016-10-03 18:15:50.437259783Z,414.742848,12.795975
2016-10-03 18:15:50.537259783Z,424.153728,18.089624
2016-10-03 18:15:50.637259783Z,722.087968,16.268489
2016-10-03 18:15:50.737259783Z,451.888704,14.112253
2016-10-03 18:15:50.837259783Z,888.10096,12.00861
2016-10-03 18:15:50.937259783Z,593.232256,12.526163
2016-10-03 18:15:51.037259783Z,559.252256,12.097109
2016-10-03 18:15:51.137259783Z,824.609536,11.411675
2016-10-03 18:15:51.237259783Z,1677.656896,12.552196
2016-10-03 18:15:51.337259783Z,643.489152,18.394031
2016-10-03 18:15:51.437259783Z,640.356736,11.946146
2016-10-03 18:15:51.537259783Z,616.891168,18.862358
2016-10-03 18:15:51.637259783Z,1602.64928,14.543615
2016-10-03 18:15:51.737259783Z,821.124064,11.78959
2016-10-03 18:15:51.837259783Z,656.958624,66.186055
2016-10-03 18:15:51.937259783Z,525.878704,31.81502
2016-10-03 18:15:52.037259783Z,607.334032,12.869963
2016-10-03 18:15:52.137259783Z,533.22296,11.870337
2016-10-03 18:15:52.237259783Z,700.463248,13.061596
2016-10-03 18:15:52.337259783Z,514.535664,11.623905
2016-10-03 18:15:52.437259783Z,1821.976416,12.93406
2016-10-03 18:15:52.537259783Z,499.208496,10.799924
2016-10-03 18:15:52.637259783Z,526.527024,13.224012
2016-10-03 18:15:52.737259783Z,538.532128,13.820031
2016-10-03 18:15:52.837259783Z,505.198944,11.506953
2016-10-03 18:15:52.937259783Z,609.21216,12.259665
2016-10-03 18:15:53.037259783Z,560.81568,13.022078
2016-10-03 18:15:53.137259783Z,516.309856,16.213158
2016-10-03 18:15:53.237259783Z,485.62088,13.021766
2016-10-03 18:15:53.337259783Z,542.683344,11.908516
2016-10-03 18:15:53.437259783Z,598.945136,16.815163
2016-10-03 18:15:53.537259783Z,466.468128,11.408924
2016-10-03 18:15:53.637259783Z,571.652512,11.087365
2016-10-03 18:15:53.737259783Z,655.083568,14.303006
2016-10-03 18:15:53.837259783Z,590.338576,13.705147
2016-10-03 18:15:53.937259783Z,515.797536,15.408893
2016-10-03 18:15:54.037259783Z,516.269296,13.726001
2016-10-03 18:15:54.137259783Z,649.6136,20.028918
2016-10-03 18:15:54.237259783Z,494.256032,11.64915
2016-10-03 18:15:54.337259783Z,596.998016,12.351706
2016-10-03 18:15:54.437259783Z,608.53736,11.431481
2016-10-03 18:15:54.537259783Z,519.961888,13.365713
2016-10-03 18:15:54.637259783Z,483.35416,24.040903
2016-10-03 18:15:54.737259783Z,640.292848,12.568774
2016-10-03 18:15:54.837259783Z,538.739984,11.764443
2016-10-03 18:15:54.937259783Z,517.47712,23.631178
2016-10-03 18:15:55.037259783Z,491.496352,13.905122
2016-10-03 18:15:55.137259783Z,654.805264,14.119945
2016-10-03 18:15:55.237259783Z,492.83968,12.048774
2016-10-03 18:15:55.337259783Z,546.226768,14.764158
2016-10-03 18:15:55.437259783Z,442.249088,14.634781
2016-10-03 18:15:55.537259783Z,514.257072,10.493514
2016-10-03 18:15:55.637259783Z,515.67904,11.401886
2016-10-03 18:15:55.737259783Z,566.148704,22.424016
2016-10-03 18:15:55.837259783Z,493.126512,10.919158
2016-10-03 18:15:55.937259783Z,529.57408,12.586408
2016-10-03 18:15:56.037259783Z,529.859584,23.459782
2016-10-03 18:15:56.137259783Z,501.953008,13.912644
2016-10-03 18:15:56.237259783Z,480.430704,13.020427
2016-10-03 18:15:56.337259783Z,624.775392,14.075012
2016-10-03 18:15:56.437259783Z,606.031248,12.760026
2016-10-03 18:15:56.537259783Z,707.933952,11.632465
2016-10-03 18:15:56.637259783Z,815.237392,13.047995
2016-10-03 18:15:56.737259783Z,779.3428,11.747113
2016-10-03 18:15:56.837259783Z,684.246544,26.168551
2016-10-03 18:15:56.937259783Z,715.449264,12.784819
2016-10-03 18:15:57.037259783Z,590.746208,12.828951
2016-10-03 18:15:57.137259783Z,851.748784,22.203894
2016-10-03 18:15:57.237259783Z,711.83624,12.57341
2016-10-03 18:15:57.337259783Z,673.74368,13.923173
2016-10-03 18:15:57.437259783Z,713.279104,21.636484
2016-10-03 18:15:57.537259783Z,673.57664,12.937951
2016-10-03 18:15:57.637259783Z,574.87264,19.353899
2016-10-03 18:15:57.737259783Z,628.555008,28.398701
2016-10-03 18:15:57.837259783Z,533.353856,22.115657
2016-10-03 18:15:57.937259783Z,528.706944,20.331921
2016-10-03 18:15:58.037259783Z,542.239104,13.10122
2016-10-03 18:15:58.137259783Z,479.846832,12.155984
2016-10-03 18:15:58.237259783Z,634.990608,23.049282
2016-10-03 18:15:58.337259783Z,540.24728,12.365434
2016-10-03 18:15:58.437259783Z,514.851312,11.205011
2016-10-03 18:15:58.537259783Z,587.847248,13.475907
2016-10-03 18:15:58.637259783Z,661.956384,22.179925
2016-10-03 18:15:58.737259783Z,533.704736,11.757633
2016-10-03 18:15:58.837259783Z,524.451584,13.001114
2016-10-03 18:15:58.937259783Z,541.398736,13.199217
2016-10-03 18:15:59.037259783Z,528.366416,12.92585
2016-10-03 18:15:59.137259783Z,526.496416,12.3115
2016-10-03 18:15:59.237259783Z,463.792848,18.476217
2016-10-03 18:15:59.337259783Z,491.332352,13.696872
2016-10-03 18:15:59.437259783Z,609.800624,13.183557
2016-10-03 18:15:59.537259783Z,661.89856,15.448968
2016-10-03 18:15:59.637259783Z,437.068656,17.697185
2016-10-03 18:15:59.737259783Z,476.909264,12.7848
2016-10-03 18:15:59.837259783Z,586.009376,37.130347
2016-10-03 18:15:59.937259783Z,588.86504,11.640796
2016-10-03 18:16:00.037259783Z,489.6624,13.771853
2016-10-03 18:16:00.137259783Z,564.843024,13.341595
2016-10-03 18:16:00.237259783Z,451.959424,16.308048
2016-10-03 18:16:00.337259783Z,672.75,12.497053
2016-10-03 18:16:00.437259783Z,494.748944,12.075211
2016-10-03 18:16:00.537259783Z,545.356384,13.325309
2016-10-03 18:16:00.637259783Z,475.291712,11.96534
2016-10-03 18:16:00.737259783Z,503.754144,16.838166
2016-10-03 18:16:00.837259783Z,464.545968,14.308609
2016-10-03 18:16:00.937259783Z,467.831664,11.385434
2016-10-03 18:16:01.037259783Z,720.991616,13.832019
2016-10-03 18:16:01.137259783Z,696.060176,13.104461
2016-10-03 18:16:01.237259783Z,596.295216,10.822914
2016-10-03 18:16:01.337259783Z,566.260128,12.283242
2016-10-03 18:16:01.437259783Z,610.738944,12.082353
2016-10-03 18:16:01.537259783Z,768.845536,12.057849
2016-10-03 18:16:01.637259783Z,545.149104,11.228576
2016-10-03 18:16:01.737259783Z,612.843856,12.208186
2016-10-03 18:16:01.837259783Z,520.458752,13.923303
2016-10-03 18:16:01.937259783Z,740.817744,11.888012
2016-10-03 18:16:02.037259783Z,611.920752,12.205888
2016-10-03 18:16:02.137259783Z,512.137104,13.737849
2016-10-03 18:16:02.237259783Z,580.698304,13.476525
2016-10-03 18:16:02.337259783Z,598.472832,12.508159
2016-10-03 18:16:02.437259783Z,510.33064,12.419351
2016-10-03 18:16:02.537259783Z,560.433648,23.063134
2016-10-03 18:16:02.637259783Z,1698.7156,12.909773
2016-10-03 18:16:02.737259783Z,599.633264,13.464722
2016-10-03 18:16:02.837259783Z,550.708096,12.356325
2016-10-03 18:16:02.937259783Z,731.77248,13.173029
2016-10-03 18:16:03.037259783Z,562.536816,13.177857
2016-10-03 18:16:03.137259783Z,721.022512,14.598274
2016-10-03 18:16:03.237259783Z,532.407552,12.581153
2016-10-03 18:16:03.337259783Z,647.7616,13.843324
2016-10-03 18:16:03.437259783Z,568.395328,13.050592
2016-10-03 18:16:03.537259783Z,547.845408,12.876378
2016-10-03 18:16:03.637259783Z,523.283328,13.890261
2016-10-03 18:16:03.737259783Z,525.40416,12.35589
2016-10-03 18:16:03.837259783Z,846.56456,14.243366
2016-10-03 18:16:03.937259783Z,669.628864,13.511292
2016-10-03 18:16:04.037259783Z,723.619664,14.160032
2016-10-03 18:16:04.137259783Z,675.944144,13.336792
2016-10-03 18:16:04.237259783Z,746.569936,14.091649
2016-10-03 18:16:04.337259783Z,718.595392,12.198797
2016-10-03 18:16:04.437259783Z,715.095488,17.266733
2016-10-03 18:16:04.537259783Z,697.248288,12.606002
2016-10-03 18:16:04.637259783Z,852.785408,13.155246
2016-10-03 18:16:04.737259783Z,513.003456,11.964199
2016-10-03 18:16:04.837259783Z,600.39128,14.646199
2016-10-03 18:16:04.937259783Z,708.031792,12.826825
2016-10-03 18:16:05.037259783Z,692.39376,13.203092
2016-10-03 18:16:05.137259783Z,547.691008,13.822524
2016-10-03 18:16:05.237259783Z,612.734448,26.169574
2016-10-03 18:16:05.337259783Z,519.814496,106.766204
2016-10-03 18:16:05.437259783Z,671.55216,159.321623
2016-10-03 18:16:05.537259783Z,705.023008,24.609387
2016-10-03 18:16:05.637259783Z,605.223888,14.124763
2016-10-03 18:16:05.737259783Z,600.592288,12.259335
2016-10-03 18:16:05.837259783Z,657.048912,13.067669
2016-10-03 18:16:05.937259783Z,482.796768,12.411922
2016-10-03 18:16:06.037259783Z,803.830896,12.742265
2016-10-03 18:16:06.137259783Z,626.582208,11.243809
2016-10-03 18:16:06.237259783Z,522.904608,12.193185
2016-10-03 18:16:06.337259783Z,506.691072,15.160363
2016-10-03 18:16:06.437259783Z,676.533072,11.927778
2016-10-03 18:16:06.537259783Z,598.708624,49.264128
2016-10-03 18:16:06.637259783Z,662.714432,13.069519
2016-10-03 18:16:06.737259783Z,527.176048,19.708281
2016-10-03 18:16:06.837259783Z,531.246272,13.036121
2016-10-03 18:16:06.937259783Z,525.943008,14.620294
2016-10-03 18:16:07.037259783Z,520.238736,12.589213
2016-10-03 18:16:07.137259783Z,496.59824,14.117623
2016-10-03 18:16:07.237259783Z,758.703216,11.822692
2016-10-03 18:16:07.337259783Z,508.74032,13.54076
2016-10-03 18:16:07.437259783Z,495.364128,12.33429
2016-10-03 18:16:07.537259783Z,432.69512,12.099942
2016-10-03 18:16:07.637259783Z,667.653008,14.085861
2016-10-03 18:16:07.737259783Z,561.12472,12.400754
2016-10-03 18:16:07.837259783Z,524.112464,12.837667
2016-10-03 18:16:07.937259783Z,525.50464,20.694994
2016-10-03 18:16:08.037259783Z,543.727136,15.169303
2016-10-03 18:16:08.137259783Z,510.735104,11.271955
2016-10-03 18:16:08.237259783Z,536.835104,21.786924
2016-10-03 18:16:08.337259783Z,575.618784,13.317582
2016-10-03 18:16:08.437259783Z,543.549968,13.063478
2016-10-03 18:16:08.537259783Z,456.412304,11.431456
2016-10-03 18:16:08.637259783Z,513.154096,12.619054
2016-10-03 18:16:08.737259783Z,684.970736,16.436075
2016-10-03 18:16:08.837259783Z,637.455168,12.278351
2016-10-03 18:16:08.937259783Z,1743.107344,21.055758
2016-10-03 18:16:09.037259783Z,1052.264112,21.509135
2016-10-03 18:16:09.137259783Z,465.200768,12.289622
2016-10-03 18:16:09.237259783Z,586.97872,12.763698
2016-10-03 18:16:09.337259783Z,551.992464,16.58175
2016-10-03 18:16:09.437259783Z,591.345968,10.967142
2016-10-03 18:16:09.537259783Z,505.013216,25.095703
2016-10-03 18:16:09.637259783Z,599.499984,14.359924
2016-10-03 18:16:09.737259783Z,470.670144,12.033936
2016-10-03 18:16:09.837259783Z,578.9396,12.30138
2016-10-03 18:16:09.937259783Z,530.865632,12.205033
2016-10-03 18:16:10.037259783Z,447.024464,12.661699
2016-10-03 18:16:10.137259783Z,576.442016,11.633402
2016-10-03 18:16:10.237259783Z,527.893424,27.40878
2016-10-03 18:16:10.337259783Z,641.618928,23.057354
2016-10-03 18:16:10.437259783Z,547.565648,13.169308
2016-10-03 18:16:10.537259783Z,712.28752,19.172209
2016-10-03 18:16:10.637259783Z,797.271136,12.626548
2016-10-03 18:16:10.737259783Z,938.191968,16.822254
2016-10-03 18:16:10.837259783Z,988.35248,12.644097
2016-10-03 18:16:10.937259783Z,766.704592,12.242367
2016-10-03 18:16:11.037259783Z,682.464464,12.291553
2016-10-03 18:16:11.137259783Z,762.7352,11.611676
2016-10-03 18:16:11.237259783Z,879.927904,10.971966
2016-10-03 18:16:11.337259783Z,556.724992,12.78562
2016-10-03 18:16:11.437259783Z,607.356608,11.19744
2016-10-03 18:16:11.537259783Z,807.482512,14.408357
2016-10-03 18:16:11.637259783Z,693.20072,11.882481
2016-10-03 18:16:11.737259783Z,946.892032,11.089113
2016-10-03 18:16:11.837259783Z,898.260624,20.223058
2016-10-03 18:16:11.937259783Z,748.5008,10.751589
2016-10-03 18:16:12.037259783Z,548.656432,11.159722
2016-10-03 18:16:12.137259783Z,804.898848,64.606286
2016-10-03 18:16:12.237259783Z,711.824064,19.887555
2016-10-03 18:16:12.337259783Z,587.775312,13.051382
2016-10-03 18:16:12.437259783Z,658.063344,12.230762
2016-10-03 18:16:12.537259783Z,558.442896,13.269877
2016-10-03 18:16:12.637259783Z,751.678272,71.484629
2016-10-03 18:16:12.737259783Z,541.120496,23.745662
2016-10-03 18:16:12.837259783Z,595.626896,12.008558
2016-10-03 18:16:12.937259783Z,533.094816,11.673613
2016-10-03 18:16:13.037259783Z,572.073376,11.266073
2016-10-03 18:16:13.137259783Z,504.864336,10.962307
2016-10-03 18:16:13.237259783Z,668.216832,11.791755
2016-10-03 18:16:13.337259783Z,432.02032,10.917576
2016-10-03 18:16:13.437259783Z,507.911584,13.264205
2016-10-03 18:16:13.537259783Z,566.710144,13.234929
2016-10-03 18:16:13.637259783Z,848.840416,11.523651
2016-10-03 18:16:13.737259783Z,657.530064,15.809983
2016-10-03 18:16:13.837259783Z,476.070768,11.426208
2016-10-03 18:16:13.937259783Z,569.902768,12.867262
2016-10-03 18:16:14.037259783Z,520.491552,11.313396
2016-10-03 18:16:14.137259783Z,512.831136,13.103806
2016-10-03 18:16:14.237259783Z,483.012688,13.77148
2016-10-03 18:16:14.337259783Z,454.214304,11.511762
2016-10-03 18:16:14.437259783Z,2865.109104,12.899835
2016-10-03 18:16:14.537259783Z,520.043536,11.982359
2016-10-03 18:16:14.637259783Z,626.393232,33.957518
2016-10-03 18:16:14.737259783Z,625.565504,11.959664
2016-10-03 18:16:14.837259783Z,628.98768,21.680115
2016-10-03 18:16:14.937259783Z,590.581104,12.089296
2016-10-03 18:16:15.037259783Z,750.048912,13.135675
2016-10-03 18:16:15.137259783Z,614.238624,18.167432
2016-10-03 18:16:15.237259783Z,534.689504,11.851615
2016-10-03 18:16:15.337259783Z,592.379712,13.50964
2016-10-03 18:16:15.437259783Z,764.59968,23.0966
2016-10-03 18:16:15.537259783Z,464.024368,54.297197
2016-10-03 18:16:15.637259783Z,593.508464,12.289604
2016-10-03 18:16:15.737259783Z,459.3788,11.278377
2016-10-03 18:16:15.837259783Z,568.069008,11.753103
2016-10-03 18:16:15.937259783Z,455.825696,13.737438
2016-10-03 18:16:16.037259783Z,509.77744,11.642516
2016-10-03 18:16:16.137259783Z,602.003728,24.910686
2016-10-03 18:16:16.237259783Z,542.806544,11.663742
2016-10-03 18:16:16.337259783Z,460.32104,13.484701
2016-10-03 18:16:16.437259783Z,552.051856,59.420083
2016-10-03 18:16:16.537259783Z,448.281072,27.681315
2016-10-03 18:16:16.637259783Z,496.93816,12.677868
2016-10-03 18:16:16.737259783Z,602.415872,20.625401
2016-10-03 18:16:16.837259783Z,480.885152,14.308736
2016-10-03 18:16:16.937259783Z,559.1616,16.085877
2016-10-03 18:16:17.037259783Z,468.007776,13.204873
2016-10-03 18:16:17.137259783Z,396.320752,14.696236
2016-10-03 18:16:17.237259783Z,469.32552,17.043642
2016-10-03 18:16:17.337259783Z,560.510288,16.815756
2016-10-03 18:16:17.437259783Z,548.02032,15.111565
2016-10-03 18:16:17.537259783Z,530.204352,13.006623
2016-10-03 18:16:17.637259783Z,488.918384,11.654817
2016-10-03 18:16:17.737259783Z,528.888864,16.143007
2016-10-03 18:16:17.837259783Z,503.4472,11.89058
2016-10-03 18:16:17.937259783Z,623.566896,12.858498
2016-10-03 18:16:18.037259783Z,480.679504,11.798031
2016-10-03 18:16:18.137259783Z,449.264544,12.279443
2016-10-03 18:16:18.237259783Z,526.531696,22.087639
2016-10-03 18:16:18.337259783Z,462.758416,11.780477
2016-10-03 18:16:18.437259783Z,489.7768,13.521787
2016-10-03 18:16:18.537259783Z,643.86696,30.53972
2016-10-03 18:16:18.637259783Z,501.827664,28.25974
2016-10-03 18:16:18.737259783Z,479.972624,81.728168
2016-10-03 18:16:18.837259783Z,537.067296,17.6347
2016-10-03 18:16:18.937259783Z,454.3156,11.914978
2016-10-03 18:16:19.037259783Z,583.202112,12.104326
2016-10-03 18:16:19.137259783Z,716.686592,11.630569
2016-10-03 18:16:19.237259783Z,590.719936,44.039265
2016-10-03 18:16:19.337259783Z,524.454624,12.719187
2016-10-03 18:16:19.437259783Z,636.876352,80.876905
2016-10-03 18:16:19.537259783Z,569.81672,33.30935
2016-10-03 18:16:19.637259783Z,705.582528,18.592756
2016-10-03 18:16:19.737259783Z,541.74568,14.47385
2016-10-03 18:16:19.837259783Z,621.544176,12.980453
2016-10-03 18:16:19.937259783Z,875.828992,13.713052
2016-10-03 18:16:20.037259783Z,503.656944,12.50448
2016-10-03 18:16:20.137259783Z,678.589584,11.569184
2016-10-03 18:16:20.237259783Z,545.964896,13.908852
2016-10-03 18:16:20.337259783Z,499.956208,11.694339
2016-10-03 18:16:20.437259783Z,650.748912,17.30422
2016-10-03 18:16:20.537259783Z,623.592032,13.432999
2016-10-03 18:16:20.637259783Z,582.233488,14.361247
2016-10-03 18:16:20.737259783Z,522.005632,12.364319
2016-10-03 18:16:20.837259783Z,727.32184,11.679668
2016-10-03 18:16:20.937259783Z,533.227616,23.098994
2016-10-03 18:16:21.037259783Z,538.715696,20.99719
2016-10-03 18:16:21.137259783Z,705.76176,17.344949
2016-10-03 18:16:21.237259783Z,757.527216,12.330764
2016-10-03 18:16:21.337259783Z,510.390144,13.360007
2016-10-03 18:16:21.437259783Z,567.389232,12.12182
2016-10-03 18:16:21.537259783Z,632.894944,17.603148
2016-10-03 18:16:21.637259783Z,759.267872,12.465626
2016-10-03 18:16:21.737259783Z,608.875376,12.61604
2016-10-03 18:16:21.837259783Z,662.584224,15.09199
2016-10-03 18:16:21.937259783Z,750.598736,14.410391
2016-10-03 18:16:22.037259783Z,790.732736,12.128809
2016-10-03 18:16:22.137259783Z,790.069328,13.472876
2016-10-03 18:16:22.237259783Z,646.667616,41.914861
2016-10-03 18:16:22.337259783Z,716.029312,12.110514
2016-10-03 18:16:22.437259783Z,644.847536,13.19399
2016-10-03 18:16:22.537259783Z,844.329232,12.652703
2016-10-03 18:16:22.637259783Z,789.37352,14.299046
2016-10-03 18:16:22.737259783Z,650.696192,11.813435
2016-10-03 18:16:22.837259783Z,724.885536,12.533879
2016-10-03 18:16:22.937259783Z,585.724528,13.823498
2016-10-03 18:16:23.037259783Z,837.662688,12.531598
2016-10-03 18:16:23.137259783Z,637.849952,13.472832
2016-10-03 18:16:23.237259783Z,813.374208,22.092161
2016-10-03 18:16:23.337259783Z,688.622064,20.370329
2016-10-03 18:16:23.437259783Z,945.445632,11.592378
2016-10-03 18:16:23.537259783Z,602.266592,10.724558
2016-10-03 18:16:23.637259783Z,553.004,18.544463
2016-10-03 18:16:23.737259783Z,659.671152,11.113992
2016-10-03 18:16:23.837259783Z,773.586832,73.960987
2016-10-03 18:16:23.937259783Z,525.235312,25.627808
2016-10-03 18:16:24.037259783Z,580.495952,10.983551
2016-10-03 18:16:24.137259783Z,497.800768,11.039559
2016-10-03 18:16:24.237259783Z,462.388576,11.958943
2016-10-03 18:16:24.337259783Z,960.78792,11.199188
2016-10-03 18:16:24.437259783Z,690.943536,11.355198
2016-10-03 18:16:24.537259783Z,557.788352,24.06756
2016-10-03 18:16:24.637259783Z,495.20944,11.552977
2016-10-03 18:16:24.737259783Z,610.817808,11.599468
2016-10-03 18:16:24.837259783Z,475.890128,12.9579
2016-10-03 18:16:24.937259783Z,459.866544,14.052881
2016-10-03 18:16:25.037259783Z,1714.1988,13.032813
2016-10-03 18:16:25.137259783Z,640.498128,12.25048
2016-10-03 18:16:25.237259783Z,1872.119632,13.697804
2016-10-03 18:16:25.337259783Z,431.239888,11.488994
2016-10-03 18:16:25.437259783Z,881.421008,11.444204
2016-10-03 18:16:25.537259783Z,518.526,13.477815
2016-10-03 18:16:25.637259783Z,424.596496,24.673955
2016-10-03 18:16:25.737259783Z,588.712816,19.586096
2016-10-03 18:16:25.837259783Z,416.432224,10.954845
2016-10-03 18:16:25.937259783Z,469.273696,12.538588
2016-10-03 18:16:26.037259783Z,462.946928,11.472851
2016-10-03 18:16:26.137259783Z,627.811888,13.886282
2016-10-03 18:16:26.237259783Z,583.80128,14.966843
2016-10-03 18:16:26.337259783Z,587.775152,10.791742
2016-10-03 18:16:26.437259783Z,670.349392,11.225787
2016-10-03 18:16:26.537259783Z,664.87032,24.251736
2016-10-03 18:16:26.637259783Z,871.854672,12.707928
2016-10-03 18:16:26.737259783Z,666.747888,12.195301
2016-10-03 18:16:26.837259783Z,655.46824,13.193342
2016-10-03 18:16:26.937259783Z,615.251632,11.40298
2016-10-03 18:16:27.037259783Z,486.529968,17.637404
2016-10-03 18:16:27.137259783Z,568.529136,13.65673
2016-10-03 18:16:27.237259783Z,677.135584,23.894406
2016-10-03 18:16:27.337259783Z,532.184784,97.885774
2016-10-03 18:16:27.437259783Z,434.891264,61.235071
2016-10-03 18:16:27.537259783Z,487.966768,22.322454
2016-10-03 18:16:27.637259783Z,990.606928,12.164572
2016-10-03 18:16:27.737259783Z,1692.584432,10.719954
2016-10-03 18:16:27.837259783Z,594.718752,17.142077
2016-10-03 18:16:27.937259783Z,660.82664,12.785809
2016-10-03 18:16:28.037259783Z,690.505744,11.530245
2016-10-03 18:16:28.137259783Z,666.234,13.954921
2016-10-03 18:16:28.237259783Z,552.888304,70.668583
2016-10-03 18:16:28.337259783Z,455.832448,15.180262
2016-10-03 18:16:28.437259783Z,494.96112,58.919664
2016-10-03 18:16:28.537259783Z,773.28224,11.948643
2016-10-03 18:16:28.637259783Z,877.424224,12.527458
2016-10-03 18:16:28.737259783Z,443.405536,44.845985
2016-10-03 18:16:28.837259783Z,649.56416,11.550256
2016-10-03 18:16:28.937259783Z,507.867984,12.677062
2016-10-03 18:16:29.037259783Z,911.404032,22.922527
2016-10-03 18:16:29.137259783Z,479.160624,13.702849
2016-10-03 18:16:29.237259783Z,615.131504,19.076078
2016-10-03 18:16:29.337259783Z,609.922832,11.582156
2016-10-03 18:16:29.437259783Z,663.348112,128.765717
2016-10-03 18:16:29.537259783Z,591.909024,12.814241
2016-10-03 18:16:29.637259783Z,645.414624,16.724023
2016-10-03 18:16:29.737259783Z,530.913968,13.058841
2016-10-03 18:16:29.837259783Z,481.876544,13.632487
2016-10-03 18:16:29.937259783Z,459.279408,11.868949
2016-10-03 18:16:30.037259783Z,668.367232,13.573743
2016-10-03 18:16:30.137259783Z,492.893392,13.717792
2016-10-03 18:16:30.237259783Z,491.106704,14.43226
2016-10-03 18:16:30.337259783Z,562.751136,12.231859
2016-10-03 18:16:30.437259783Z,549.463616,11.881304
2016-10-03 18:16:30.537259783Z,487.325328,13.607458
2016-10-03 18:16:30.637259783Z,573.9832,17.699697
2016-10-03 18:16:30.737259783Z,639.939072,13.91236
2016-10-03 18:16:30.837259783Z,524.634112,11.586614
2016-10-03 18:16:30.937259783Z,545.261584,12.009364
2016-10-03 18:16:31.037259783Z,456.099712,13.476643
2016-10-03 18:16:31.137259783Z,617.787872,36.829138
2016-10-03 18:16:31.237259783Z,615.778128,12.999455
2016-10-03 18:16:31.337259783Z,490.857872,15.912862
2016-10-03 18:16:31.437259783Z,469.210976,15.121022
2016-10-03 18:16:31.537259783Z,845.61,16.029407
2016-10-03 18:16:31.637259783Z,504.48432,33.471278
2016-10-03 18:16:31.737259783Z,619.36512,11.827531
2016-10-03 18:16:31.837259783Z,789.874752,112.880247
2016-10-03 18:16:31.937259783Z,653.675376,62.656981
2016-10-03 18:16:32.037259783Z,843.237488,13.037037
2016-10-03 18:16:32.137259783Z,654.457904,16.539152
2016-10-03 18:16:32.237259783Z,457.229696,11.282106
2016-10-03 18:16:32.337259783Z,560.260688,12.673962
2016-10-03 18:16:32.437259783Z,799.238288,13.33412
2016-10-03 18:16:32.537259783Z,751.293952,13.004335
2016-10-03 18:16:32.637259783Z,664.814736,13.046503
2016-10-03 18:16:32.737259783Z,592.902368,12.067013
2016-10-03 18:16:32.837259783Z,495.805088,13.65436
2016-10-03 18:16:32.937259783Z,551.950016,12.028151
2016-10-03 18:16:33.037259783Z,782.955552,14.778154
2016-10-03 18:16:33.137259783Z,823.61616,15.99899
2016-10-03 18:16:33.237259783Z,1562.227328,13.217809
2016-10-03 18:16:33.337259783Z,618.7116,11.81673
2016-10-03 18:16:33.437259783Z,527.874144,11.599921
2016-10-03 18:16:33.537259783Z,742.653936,10.723389
2016-10-03 18:16:33.637259783Z,748.023136,14.652937
2016-10-03 18:16:33.737259783Z,642.435936,18.232134
2016-10-03 18:16:33.837259783Z,597.936032,13.652095
2016-10-03 18:16:33.937259783Z,843.3948,12.545804
2016-10-03 18:16:34.037259783Z,503.531808,14.0406
2016-10-03 18:16:34.137259783Z,461.703824,11.769258
2016-10-03 18:16:34.237259783Z,617.71776,12.478284
2016-10-03 18:16:34.337259783Z,601.919712,13.364633
2016-10-03 18:16:34.437259783Z,596.0532,12.222102
2016-10-03 18:16:34.537259783Z,852.61096,13.043429
2016-10-03 18:16:34.637259783Z,570.403392,13.011151
2016-10-03 18:16:34.737259783Z,720.441584,23.289272
2016-10-03 18:16:34.837259783Z,562.6516,19.589053
2016-10-03 18:16:34.937259783Z,713.308944,12.271873
2016-10-03 18:16:35.037259783Z,814.391616,11.574211
2016-10-03 18:16:35.137259783Z,533.992608,11.640317
2016-10-03 18:16:35.237259783Z,532.321104,12.479948
2016-10-03 18:16:35.337259783Z,597.003568,12.43947
2016-10-03 18:16:35.437259783Z,550.017616,18.75326
2016-10-03 18:16:35.537259783Z,546.447776,12.804235
2016-10-03 18:16:35.637259783Z,468.581296,12.19375
2016-10-03 18:16:35.737259783Z,527.399056,11.942024
2016-10-03 18:16:35.837259783Z,471.527072,14.926521
2016-10-03 18:16:35.937259783Z,523.386224,226.220907
2016-10-03 18:16:36.037259783Z,580.155984,11.380739
2016-10-03 18:16:36.137259783Z,539.585216,15.038539
2016-10-03 18:16:36.237259783Z,493.646864,11.603589
2016-10-03 18:16:36.337259783Z,504.808992,11.702888
2016-10-03 18:16:36.437259783Z,591.531904,18.531303
2016-10-03 18:16:36.537259783Z,647.487744,11.94431
2016-10-03 18:16:36.637259783Z,619.8736,14.97209
2016-10-03 18:16:36.737259783Z,573.711856,21.098895
2016-10-03 18:16:36.837259783Z,728.046624,19.614497
2016-10-03 18:16:36.937259783Z,498.868928,11.429509
2016-10-03 18:16:37.037259783Z,1731.41312,13.065427
2016-10-03 18:16:37.137259783Z,582.518624,13.837075
2016-10-03 18:16:37.237259783Z,439.404528,12.465399
2016-10-03 18:16:37.337259783Z,494.881216,12.999814
2016-10-03 18:16:37.437259783Z,505.462896,21.784779
2016-10-03 18:16:37.537259783Z,792.032608,13.51709
2016-10-03 18:16:37.637259783Z,471.042896,11.382913
2016-10-03 18:16:37.737259783Z,448.869792,68.595802
2016-10-03 18:16:37.837259783Z,526.758624,20.582025
2016-10-03 18:16:37.937259783Z,722.64568,60.041668
2016-10-03 18:16:38.037259783Z,490.327456,22.591983
2016-10-03 18:16:38.137259783Z,548.834128,12.963894
2016-10-03 18:16:38.237259783Z,611.189856,10.808437
2016-10-03 18:16:38.337259783Z,464.60464,12.937995
