Time,Mule ESB Latency,Microsoft ESB Latency
2016-09-29 20:37:20.943268934,214613327,665527936
2016-09-29 20:37:21.143268934,27196846,595251408
2016-09-29 20:37:21.243268934,40127589,696119008
2016-09-29 20:37:21.343268934,26642345,639379120
2016-09-29 20:37:21.443268934,93598766,541393760
2016-09-29 20:37:21.543268934,39647294,663700176
2016-09-29 20:37:21.643268934,32786615,475476848
2016-09-29 20:37:21.743268934,24055566,472391632
2016-09-29 20:37:21.843268934,85915641,978961520
2016-09-29 20:37:21.943268934,34185919,452768800
2016-09-29 20:37:22.043268934,43642893,820895968
2016-09-29 20:37:22.243268934,134469499,819979232
2016-09-29 20:37:22.343268934,46172101,949955136
2016-09-29 20:37:22.143268934,354199024,955107152
2016-09-29 20:37:22.443268934,91683033,749388336
2016-09-29 20:37:22.543268934,52554682,885425712
2016-09-29 20:37:22.643268934,90147950,778689232
2016-09-29 20:37:22.743268934,25837049,686138960
2016-09-29 20:37:22.843268934,50144189,612267280
2016-09-29 20:37:22.943268934,25658778,1152431152
2016-09-29 20:37:23.043268934,108522992,585049024
2016-09-29 20:37:23.143268934,56727295,671602912
2016-09-29 20:37:23.243268934,84074478,622181360
2016-09-29 20:37:23.343268934,23673412,620486400
2016-09-29 20:37:23.443268934,54027803,567093424
2016-09-29 20:37:23.543268934,43262886,832512224
2016-09-29 20:37:23.643268934,37774694,764981424
2016-09-29 20:37:23.743268934,38372105,486128416
2016-09-29 20:37:23.843268934,24145614,714282624
2016-09-29 20:37:23.943268934,57298280,655379984
2016-09-29 20:37:24.043268934,24843725,518736624
2016-09-29 20:37:24.243268934,63532311,621393744
2016-09-29 20:37:24.143268934,169427056,512602032
2016-09-29 20:37:24.343268934,25239188,719656640
2016-09-29 20:37:24.543268934,43113156,667923984
2016-09-29 20:37:24.443268934,201707097,589223520
2016-09-29 20:37:24.643268934,85332963,617035728
2016-09-29 20:37:24.743268934,25034518,538053056
2016-09-29 20:37:24.843268934,23000893,809034032
2016-09-29 20:37:24.943268934,24370020,468322848
2016-09-29 20:37:25.043268934,35858105,569341488
2016-09-29 20:37:25.143268934,43069991,661528416
2016-09-29 20:37:25.243268934,25829585,629144160
2016-09-29 20:37:25.343268934,47026242,627818064
2016-09-29 20:37:25.443268934,93054998,598408720
2016-09-29 20:37:25.543268934,27836523,654922848
2016-09-29 20:37:25.743268934,26498789,556906880
2016-09-29 20:37:25.843268934,29395781,560370352
2016-09-29 20:37:25.643268934,276394682,475190208
2016-09-29 20:37:25.943268934,27095191,539822736
2016-09-29 20:37:26.043268934,102821742,544498352
2016-09-29 20:37:26.143268934,32831960,643178640
2016-09-29 20:37:26.243268934,41828081,574198880
2016-09-29 20:37:26.343268934,40720286,618127072
2016-09-29 20:37:26.443268934,40949264,719520016
2016-09-29 20:37:26.543268934,37849214,550497984
2016-09-29 20:37:26.643268934,45868452,464230112
2016-09-29 20:37:26.743268934,87395019,711490208
2016-09-29 20:37:26.843268934,41702295,501012688
2016-09-29 20:37:26.943268934,26316347,527758336
2016-09-29 20:37:27.043268934,65348749,651071440
2016-09-29 20:37:27.143268934,110222881,553160336
2016-09-29 20:37:27.243268934,34153395,663182240
2016-09-29 20:37:27.343268934,58733238,545413024
2016-09-29 20:37:27.443268934,43768158,657787104
2016-09-29 20:37:27.543268934,35487295,886726832
2016-09-29 20:37:27.643268934,88926644,800013616
2016-09-29 20:37:27.743268934,56053794,1087079152
2016-09-29 20:37:27.843268934,69032701,674904176
2016-09-29 20:37:27.943268934,79644426,612157664
2016-09-29 20:37:28.043268934,57235501,547314336
2016-09-29 20:37:28.143268934,25358319,621074480
2016-09-29 20:37:28.243268934,58979273,1035900816
2016-09-29 20:37:28.343268934,76204614,1250185456
2016-09-29 20:37:28.443268934,26208015,579206304
2016-09-29 20:37:28.543268934,33105983,712523472
2016-09-29 20:37:28.643268934,51663663,788689840
2016-09-29 20:37:28.743268934,26508307,978527456
2016-09-29 20:37:28.843268934,29700237,897572800
2016-09-29 20:37:29.043268934,46501832,929548096
2016-09-29 20:37:28.943268934,148156290,838207248
2016-09-29 20:37:29.143268934,28504532,825345024
2016-09-29 20:37:29.243268934,32202101,588795296
2016-09-29 20:37:29.443268934,32363634,702625888
2016-09-29 20:37:29.343268934,148233647,547834720
2016-09-29 20:37:29.543268934,27977272,561040432
2016-09-29 20:37:29.643268934,69983309,1009974560
2016-09-29 20:37:29.743268934,26417509,665382816
2016-09-29 20:37:29.843268934,28616046,548578944
2016-09-29 20:37:29.943268934,33596815,672327968
2016-09-29 20:37:30.043268934,120626923,495850320
2016-09-29 20:37:30.143268934,27322424,656755456
2016-09-29 20:37:30.243268934,55194808,464081456
2016-09-29 20:37:30.343268934,42302538,501000240
2016-09-29 20:37:30.443268934,29924692,479850176
2016-09-29 20:37:30.543268934,56901613,561918512
2016-09-29 20:37:30.643268934,65867624,477905744
2016-09-29 20:37:30.743268934,88312277,606139280
2016-09-29 20:37:30.843268934,63032356,565912432
2016-09-29 20:37:30.943268934,161412002,633560384
2016-09-29 20:37:31.043268934,112262573,442839504
2016-09-29 20:37:31.143268934,63004364,853732144
2016-09-29 20:37:31.243268934,37564529,497171232
2016-09-29 20:37:31.343268934,67006163,850673840
2016-09-29 20:37:31.443268934,49501940,580707440
2016-09-29 20:37:31.543268934,29740843,513661872
2016-09-29 20:37:31.643268934,50260139,555628928
2016-09-29 20:37:31.743268934,128251966,553373840
2016-09-29 20:37:31.843268934,36182548,578566992
2016-09-29 20:37:31.943268934,57817449,457909312
2016-09-29 20:37:32.043268934,144911963,579932496
2016-09-29 20:37:32.143268934,48036452,428576528
2016-09-29 20:37:32.243268934,54009405,612497312
2016-09-29 20:37:32.343268934,79043648,604110816
2016-09-29 20:37:32.443268934,77688298,519474320
2016-09-29 20:37:32.543268934,43821861,487590896
2016-09-29 20:37:32.643268934,26193409,687970048
2016-09-29 20:37:32.743268934,58264602,507362208
2016-09-29 20:37:32.843268934,138353281,546545840
2016-09-29 20:37:32.943268934,54668803,698225728
2016-09-29 20:37:33.143268934,48956096,642045200
2016-09-29 20:37:33.043268934,199627322,600411792
2016-09-29 20:37:33.243268934,22730810,738043760
2016-09-29 20:37:33.343268934,28682212,676012816
2016-09-29 20:37:33.443268934,72353780,665729760
2016-09-29 20:37:33.543268934,55210510,766652080
2016-09-29 20:37:33.743268934,50506682,573919744
2016-09-29 20:37:33.643268934,175991809,736792816
2016-09-29 20:37:33.843268934,29519496,657932128
2016-09-29 20:37:33.943268934,91118214,581017552
2016-09-29 20:37:34.043268934,26398180,654415872
2016-09-29 20:37:34.143268934,51913525,1062800992
2016-09-29 20:37:34.243268934,52382771,561894560
2016-09-29 20:37:34.343268934,29098356,678299856
2016-09-29 20:37:34.443268934,75710175,623054208
2016-09-29 20:37:34.543268934,51157742,529736736
2016-09-29 20:37:34.643268934,45307984,676307568
2016-09-29 20:37:34.743268934,124627882,619709120
2016-09-29 20:37:34.843268934,30349608,650765024
2016-09-29 20:37:34.943268934,33365902,553739584
2016-09-29 20:37:35.043268934,159248794,522450208
2016-09-29 20:37:35.143268934,110610783,638361744
2016-09-29 20:37:35.243268934,28705639,712198144
2016-09-29 20:37:35.343268934,33837836,631501296
2016-09-29 20:37:35.443268934,74856739,545430048
2016-09-29 20:37:35.543268934,45560389,684400880
2016-09-29 20:37:35.643268934,44170027,644232128
2016-09-29 20:37:35.743268934,36157641,594756832
2016-09-29 20:37:35.843268934,50991520,866551584
2016-09-29 20:37:35.943268934,88739760,652192416
2016-09-29 20:37:36.043268934,121030473,764835632
2016-09-29 20:37:36.143268934,31409409,652914320
2016-09-29 20:37:36.243268934,63256440,556380976
2016-09-29 20:37:36.343268934,56888914,518934704
2016-09-29 20:37:36.443268934,51161064,764544032
2016-09-29 20:37:36.543268934,39906977,498519328
2016-09-29 20:37:36.643268934,29816402,436115536
2016-09-29 20:37:36.743268934,86611871,551201600
2016-09-29 20:37:36.843268934,106902978,671824208
2016-09-29 20:37:36.943268934,25058556,611838736
2016-09-29 20:37:37.043268934,44153497,591428800
2016-09-29 20:37:37.143268934,51980960,1737069408
2016-09-29 20:37:37.243268934,44329557,701777280
2016-09-29 20:37:37.343268934,29082648,686571696
2016-09-29 20:37:37.443268934,65949492,748959008
2016-09-29 20:37:37.543268934,312605390,671295168
2016-09-29 20:37:37.643268934,314806300,556547552
2016-09-29 20:37:37.843268934,168040517,761013984
2016-09-29 20:37:37.743268934,273095365,618350080
2016-09-29 20:37:37.943268934,74806489,514582768
2016-09-29 20:37:38.043268934,28684516,522215952
2016-09-29 20:37:38.143268934,49159536,740495136
2016-09-29 20:37:38.243268934,76621016,522933008
2016-09-29 20:37:38.343268934,59124035,466864704
2016-09-29 20:37:38.443268934,32172203,644794160
2016-09-29 20:37:38.543268934,50233157,660467952
2016-09-29 20:37:38.643268934,28506610,1791204816
2016-09-29 20:37:38.743268934,33519022,996212192
2016-09-29 20:37:38.843268934,43885468,614275840
2016-09-29 20:37:38.943268934,26975772,640005728
2016-09-29 20:37:39.043268934,60431309,631136576
2016-09-29 20:37:39.143268934,64194132,535199376
2016-09-29 20:37:39.243268934,65114982,502212912
2016-09-29 20:37:39.343268934,36524618,517944304
2016-09-29 20:37:39.443268934,29442491,475183520
2016-09-29 20:37:39.543268934,69969736,511260000
2016-09-29 20:37:39.643268934,55757904,551966400
2016-09-29 20:37:39.743268934,130311193,498442048
2016-09-29 20:37:39.843268934,46973310,599207600
2016-09-29 20:37:39.943268934,27876316,715891968
2016-09-29 20:37:40.043268934,29543612,523744064
2016-09-29 20:37:40.143268934,109552004,554238048
2016-09-29 20:37:40.243268934,58315741,681459952
2016-09-29 20:37:40.343268934,42256342,499090800
2016-09-29 20:37:40.443268934,49820651,572629344
2016-09-29 20:37:40.543268934,30028567,627730992
2016-09-29 20:37:40.643268934,28720223,770389792
2016-09-29 20:37:40.743268934,61393053,736533808
2016-09-29 20:37:40.843268934,40349023,948488640
2016-09-29 20:37:40.943268934,29991455,864213200
2016-09-29 20:37:41.043268934,29075643,777862992
2016-09-29 20:37:41.143268934,26855247,583733120
2016-09-29 20:37:41.243268934,26556387,695471280
2016-09-29 20:37:41.443268934,42729902,761652768
2016-09-29 20:37:41.343268934,165940465,593055408
2016-09-29 20:37:41.543268934,63336928,826011120
2016-09-29 20:37:41.643268934,24289162,635676560
2016-09-29 20:37:41.743268934,29956573,735835296
2016-09-29 20:37:41.843268934,50444450,621589728
2016-09-29 20:37:41.943268934,61502695,845341536
2016-09-29 20:37:42.043268934,37352776,665281104
2016-09-29 20:37:42.143268934,85376653,608196192
2016-09-29 20:37:42.243268934,31109850,508259008
2016-09-29 20:37:42.343268934,24482775,477733104
2016-09-29 20:37:42.443268934,48053018,533087312
2016-09-29 20:37:42.543268934,25666894,508496272
2016-09-29 20:37:42.643268934,104176409,450760752
2016-09-29 20:37:42.743268934,29757452,550698464
2016-09-29 20:37:42.843268934,70686165,778684800
2016-09-29 20:37:42.943268934,43195441,637287664
2016-09-29 20:37:43.143268934,25113148,809737648
2016-09-29 20:37:43.043268934,129833129,524998928
2016-09-29 20:37:43.243268934,43650515,640732624
2016-09-29 20:37:43.343268934,22570391,494680160
2016-09-29 20:37:43.443268934,24705025,576912832
2016-09-29 20:37:43.543268934,27276894,488956944
2016-09-29 20:37:43.643268934,62728309,506647312
2016-09-29 20:37:43.743268934,25133286,610394672
2016-09-29 20:37:43.843268934,45096606,528576128
2016-09-29 20:37:43.943268934,74359887,547147280
2016-09-29 20:37:44.043268934,27836494,502871568
2016-09-29 20:37:44.143268934,23587126,537397792
2016-09-29 20:37:44.243268934,25303499,732032928
2016-09-29 20:37:44.343268934,68378346,665539104
2016-09-29 20:37:44.443268934,58240110,586254320
2016-09-29 20:37:44.543268934,25789105,485053648
2016-09-29 20:37:44.643268934,32012524,585244752
2016-09-29 20:37:44.743268934,24146943,526227504
2016-09-29 20:37:44.843268934,24509474,511973072
2016-09-29 20:37:44.943268934,64042689,573518256
2016-09-29 20:37:45.043268934,58765802,512916880
2016-09-29 20:37:45.143268934,23858601,577571728
2016-09-29 20:37:45.243268934,23271484,503375344
2016-09-29 20:37:45.343268934,26317859,525280512
2016-09-29 20:37:45.443268934,35916771,536824400
2016-09-29 20:37:45.543268934,62799418,542695904
2016-09-29 20:37:45.643268934,28661231,552960528
2016-09-29 20:37:45.743268934,25458109,490405152
2016-09-29 20:37:45.843268934,37980923,571126768
2016-09-29 20:37:45.943268934,76627307,673546448
2016-09-29 20:37:46.043268934,73811168,702547120
2016-09-29 20:37:46.143268934,38777590,607208976
2016-09-29 20:37:46.243268934,50387484,567312672
2016-09-29 20:37:46.343268934,74216699,528737776
2016-09-29 20:37:46.443268934,24155071,476672592
2016-09-29 20:37:46.543268934,60759343,446564912
2016-09-29 20:37:46.643268934,25627913,499309296
2016-09-29 20:37:46.743268934,55787408,571897488
2016-09-29 20:37:46.843268934,47013733,521102864
2016-09-29 20:37:46.943268934,24720206,473535728
2016-09-29 20:37:47.043268934,34921231,1725344992
2016-09-29 20:37:47.143268934,52119341,557196480
2016-09-29 20:37:47.243268934,81634465,557656608
2016-09-29 20:37:47.343268934,50510017,646654512
2016-09-29 20:37:47.443268934,59635702,568503664
2016-09-29 20:37:47.543268934,40422891,504497840
2016-09-29 20:37:47.643268934,61753717,653063408
2016-09-29 20:37:47.743268934,33523837,585800256
2016-09-29 20:37:47.843268934,24290346,788202928
2016-09-29 20:37:47.943268934,58315034,821246992
2016-09-29 20:37:48.043268934,42003656,838551200
2016-09-29 20:37:48.143268934,44360793,847096368
2016-09-29 20:37:48.243268934,37979142,947485200
2016-09-29 20:37:48.343268934,27059982,883478736
2016-09-29 20:37:48.443268934,31363411,1164369776
2016-09-29 20:37:48.743268934,137679200,971281216
2016-09-29 20:37:48.543268934,452463510,1033638208
2016-09-29 20:37:48.943268934,309734123,933671472
2016-09-29 20:37:49.143268934,112443042,859192688
2016-09-29 20:37:49.043268934,230722387,783478000
2016-09-29 20:37:48.643268934,667949922,720642400
2016-09-29 20:37:49.343268934,115684716,863715312
2016-09-29 20:37:49.443268934,24183814,669538000
2016-09-29 20:37:49.543268934,45255916,668528064
2016-09-29 20:37:49.243268934,385393395,597309888
2016-09-29 20:37:49.643268934,59183633,674096560
2016-09-29 20:37:49.743268934,29466880,609722688
2016-09-29 20:37:49.843268934,51694853,416897792
2016-09-29 20:37:49.943268934,41469669,717782960
2016-09-29 20:37:50.043268934,149031198,574562704
2016-09-29 20:37:50.243268934,130213631,2105671680
2016-09-29 20:37:50.143268934,235802335,616753472
2016-09-29 20:37:50.343268934,35925040,625146592
2016-09-29 20:37:50.543268934,131462176,624923040
2016-09-29 20:37:50.643268934,37422839,565306928
2016-09-29 20:37:48.843268934,1883165169,467642768
2016-09-29 20:37:50.743268934,90407560,470032656
2016-09-29 20:37:50.843268934,44856079,507613264
2016-09-29 20:37:50.943268934,50115062,509382736
2016-09-29 20:37:50.443268934,652268372,505037728
2016-09-29 20:37:51.043268934,80445495,497710416
2016-09-29 20:37:51.143268934,39676340,553029744
2016-09-29 20:37:51.243268934,61350563,573635280
2016-09-29 20:37:51.343268934,27605024,635248736
2016-09-29 20:37:51.443268934,48741792,620075072
2016-09-29 20:37:51.543268934,70157967,552255824
2016-09-29 20:37:51.643268934,109314738,562402560
2016-09-29 20:37:51.743268934,101742328,502029440
2016-09-29 20:37:51.843268934,79748267,603213808
2016-09-29 20:37:51.943268934,63884921,490279408
2016-09-29 20:37:52.043268934,35856424,627569504
2016-09-29 20:37:52.143268934,28647407,697376544
2016-09-29 20:37:52.243268934,82542358,796880176
2016-09-29 20:37:52.343268934,41913914,759904128
2016-09-29 20:37:52.443268934,35697353,713809312
2016-09-29 20:37:52.543268934,38207741,637043376
2016-09-29 20:37:52.643268934,21562066,512417056
2016-09-29 20:37:52.743268934,43992386,755363664
2016-09-29 20:37:52.843268934,39983636,504276016
2016-09-29 20:37:52.943268934,41249771,619654880
2016-09-29 20:37:53.043268934,46406824,551535712
2016-09-29 20:37:53.143268934,26310792,582712736
2016-09-29 20:37:53.243268934,67077401,606497888
2016-09-29 20:37:53.343268934,84300544,551376832
2016-09-29 20:37:53.443268934,41629812,509816432
2016-09-29 20:37:53.543268934,38972593,649439872
2016-09-29 20:37:53.643268934,26995321,512943280
2016-09-29 20:37:53.743268934,48940859,672590112
2016-09-29 20:37:53.843268934,24427758,584815344
2016-09-29 20:37:54.043268934,98060820,632062896
2016-09-29 20:37:53.943268934,210124086,578720752
2016-09-29 20:37:54.143268934,28204720,539769952
2016-09-29 20:37:54.243268934,30521305,526518768
2016-09-29 20:37:54.343268934,40019854,746140944
2016-09-29 20:37:54.443268934,42875150,578022656
2016-09-29 20:37:54.543268934,26203384,462047904
2016-09-29 20:37:54.643268934,48270672,587611696
2016-09-29 20:37:54.743268934,64899947,512008144
2016-09-29 20:37:54.943268934,179107678,526646656
2016-09-29 20:37:55.043268934,99911150,445573280
2016-09-29 20:37:54.843268934,301966953,650849168
2016-09-29 20:37:55.143268934,51347420,557703008
2016-09-29 20:37:55.243268934,32226032,599129088
2016-09-29 20:37:55.343268934,30277405,743755296
2016-09-29 20:37:55.443268934,40182075,722275728
2016-09-29 20:37:55.543268934,54125671,687554832
2016-09-29 20:37:55.643268934,44155883,508150480
2016-09-29 20:37:55.743268934,39647147,685067536
2016-09-29 20:37:55.843268934,92655003,620738624
2016-09-29 20:37:55.943268934,30241268,560334032
2016-09-29 20:37:56.043268934,75483045,512269024
2016-09-29 20:37:56.143268934,29964784,612417216
2016-09-29 20:37:56.243268934,53596801,640722144
2016-09-29 20:37:56.343268934,63795567,602869632
2016-09-29 20:37:56.443268934,63976558,812327520
2016-09-29 20:37:56.543268934,25810404,613736464
2016-09-29 20:37:56.643268934,83605351,737168752
2016-09-29 20:37:56.743268934,36471380,579677712
2016-09-29 20:37:56.843268934,76605885,492368912
2016-09-29 20:37:57.043268934,34567273,460506096
2016-09-29 20:37:57.143268934,31717063,547139104
2016-09-29 20:37:56.943268934,342657391,465029456
2016-09-29 20:37:57.243268934,104906982,588929664
2016-09-29 20:37:57.343268934,86124210,592674288
2016-09-29 20:37:57.543268934,57574029,520306480
2016-09-29 20:37:57.643268934,35626126,421515856
2016-09-29 20:37:57.743268934,24079632,530751664
2016-09-29 20:37:57.443268934,407580272,521178528
2016-09-29 20:37:57.843268934,27400361,596017408
2016-09-29 20:37:57.943268934,34438112,509240128
2016-09-29 20:37:58.043268934,40020328,541779008
2016-09-29 20:37:58.143268934,27365228,559312976
2016-09-29 20:37:58.243268934,98109564,618317392
2016-09-29 20:37:58.343268934,34938545,581620640
2016-09-29 20:37:58.443268934,26624743,612515312
2016-09-29 20:37:58.543268934,35884006,688314400
2016-09-29 20:37:58.643268934,48146694,627294944
2016-09-29 20:37:58.743268934,97164041,836326752
2016-09-29 20:37:58.843268934,44728267,701033712
2016-09-29 20:37:58.943268934,40535635,647707120
2016-09-29 20:37:59.043268934,53230657,599220912
2016-09-29 20:37:59.143268934,40149685,524771008
2016-09-29 20:37:59.243268934,109615817,633640000
2016-09-29 20:37:59.443268934,44170443,557287840
2016-09-29 20:37:59.543268934,51850379,543979200
2016-09-29 20:37:59.643268934,65531775,560914784
2016-09-29 20:37:59.743268934,29395560,478361840
2016-09-29 20:37:59.843268934,56997142,474155088
2016-09-29 20:37:59.943268934,26405211,541478384
2016-09-29 20:38:00.043268934,55783732,486907216
2016-09-29 20:38:00.143268934,46945057,504179264
2016-09-29 20:38:00.243268934,112801165,589372272
2016-09-29 20:38:00.343268934,21392435,449977616
2016-09-29 20:38:00.443268934,24224164,560205232
2016-09-29 20:38:00.543268934,80253450,795124000
2016-09-29 20:38:00.643268934,72020831,626105744
2016-09-29 20:37:59.343268934,1399394944,828394816
2016-09-29 20:38:00.743268934,52816050,752609536
2016-09-29 20:38:00.843268934,59666673,555706064
2016-09-29 20:38:00.943268934,42457088,882815056
2016-09-29 20:38:01.043268934,89432270,698051568
2016-09-29 20:38:01.143268934,33448580,607065024
2016-09-29 20:38:01.243268934,33592557,602519056
2016-09-29 20:38:01.343268934,45724105,640233440
2016-09-29 20:38:01.443268934,32398684,537100496
2016-09-29 20:38:01.543268934,33294539,712226912
2016-09-29 20:38:01.643268934,43458351,622025888
2016-09-29 20:38:01.743268934,52876292,602830208
2016-09-29 20:38:01.843268934,24791807,515544288
2016-09-29 20:38:01.943268934,44945200,542202352
2016-09-29 20:38:02.043268934,103077335,478311888
2016-09-29 20:38:02.143268934,30097458,421732432
2016-09-29 20:38:02.243268934,37805118,540214528
2016-09-29 20:38:02.343268934,33467439,540505952
2016-09-29 20:38:02.443268934,93335550,506646880
2016-09-29 20:38:02.543268934,52071091,549043200
2016-09-29 20:38:02.843268934,58639781,491688608
2016-09-29 20:38:02.943268934,52589180,457253328
2016-09-29 20:38:03.043268934,45907566,455890432
2016-09-29 20:38:03.143268934,27308712,593504576
2016-09-29 20:38:02.743268934,512325229,531805808
2016-09-29 20:38:03.243268934,65491228,495709520
2016-09-29 20:38:03.343268934,50050081,565566448
2016-09-29 20:38:03.443268934,39066364,678685936
2016-09-29 20:38:03.543268934,27449668,661825088
2016-09-29 20:38:02.643268934,1037221482,613566160
2016-09-29 20:38:03.643268934,103134987,1567763792
2016-09-29 20:38:03.743268934,101836563,572459888
2016-09-29 20:38:03.843268934,35216502,1831692352
2016-09-29 20:38:03.943268934,113060498,596322496
2016-09-29 20:38:04.043268934,46914396,1630978528
2016-09-29 20:38:04.143268934,29849352,547643760
2016-09-29 20:38:04.243268934,34213453,478705024
2016-09-29 20:38:04.343268934,36367937,548095648
2016-09-29 20:38:04.443268934,54154957,586452336
2016-09-29 20:38:04.543268934,21518883,680817552
2016-09-29 20:38:04.643268934,60994424,523933440
2016-09-29 20:38:04.743268934,28381218,641826176
2016-09-29 20:38:04.843268934,25160071,503664240
2016-09-29 20:38:05.043268934,42191918,574858800
2016-09-29 20:38:04.943268934,212830373,521063264
2016-09-29 20:38:05.143268934,37113753,621996176
2016-09-29 20:38:05.343268934,56140041,576446144
2016-09-29 20:38:05.243268934,212052373,510952016
2016-09-29 20:38:05.543268934,64683174,622230752
2016-09-29 20:38:05.643268934,24311871,726005264
2016-09-29 20:38:05.743268934,73486857,616120816
2016-09-29 20:38:05.843268934,73269485,571574192
2016-09-29 20:38:05.443268934,574453026,613441392
2016-09-29 20:38:05.943268934,78778033,506994160
2016-09-29 20:38:06.043268934,24698499,622692240
2016-09-29 20:38:06.143268934,49137093,537649472
2016-09-29 20:38:06.243268934,95106306,494938000
2016-09-29 20:38:06.343268934,57055075,471188000
2016-09-29 20:38:06.443268934,90825045,717853440
2016-09-29 20:38:06.543268934,47239236,742780352
2016-09-29 20:38:06.643268934,44378272,757534144
2016-09-29 20:38:06.743268934,38452027,787370016
2016-09-29 20:38:06.843268934,46076854,590042608
2016-09-29 20:38:06.943268934,68478763,792597376
2016-09-29 20:38:07.043268934,35281023,737284336
2016-09-29 20:38:07.143268934,29437535,563799120
2016-09-29 20:38:07.243268934,37883053,565778128
2016-09-29 20:38:07.343268934,79306111,510547312
2016-09-29 20:38:07.443268934,28571242,484588064
2016-09-29 20:38:07.543268934,50922274,484616608
2016-09-29 20:38:07.643268934,32781222,479078016
2016-09-29 20:38:07.743268934,21002155,537857120
2016-09-29 20:38:07.843268934,28914281,520714720
2016-09-29 20:38:07.943268934,90373564,481430032
2016-09-29 20:38:08.043268934,24120915,583146560
2016-09-29 20:38:08.143268934,84806375,652195840
2016-09-29 20:38:08.243268934,43974847,567783552
2016-09-29 20:38:08.343268934,54326265,470151712
2016-09-29 20:38:08.443268934,69193498,527829808
2016-09-29 20:38:08.543268934,29719006,470823024
2016-09-29 20:38:08.643268934,146567956,713076864
2016-09-29 20:38:08.843268934,38819592,471791344
2016-09-29 20:38:08.943268934,22927486,573699216
2016-09-29 20:38:08.743268934,230846057,456587920
2016-09-29 20:38:09.043268934,28179761,649777472
2016-09-29 20:38:09.143268934,22772855,552339664
2016-09-29 20:38:09.243268934,58780866,561453008
2016-09-29 20:38:09.343268934,109613786,519578480
2016-09-29 20:38:09.443268934,46838080,652387600
2016-09-29 20:38:09.543268934,84362962,526273264
2016-09-29 20:38:09.643268934,42525251,510008960
2016-09-29 20:38:09.743268934,93500869,536369008
2016-09-29 20:38:09.843268934,55912498,577827120
2016-09-29 20:38:09.943268934,60734514,574781424
2016-09-29 20:38:10.043268934,91950182,502877728
2016-09-29 20:38:10.143268934,62936822,550995296
2016-09-29 20:38:10.243268934,65405314,652219504
2016-09-29 20:38:10.343268934,23310623,568404560
2016-09-29 20:38:10.443268934,108366743,615159664
2016-09-29 20:38:10.543268934,24471443,625710368
2016-09-29 20:38:10.643268934,23087907,613382080
2016-09-29 20:38:10.843268934,48130538,688570128
2016-09-29 20:38:10.743268934,422420574,621339488
2016-09-29 20:38:11.243268934,31166599,535490784
2016-09-29 20:38:11.143268934,137179216,673228912
2016-09-29 20:38:11.343268934,69941615,615601728
2016-09-29 20:38:10.943268934,505586976,540252512
2016-09-29 20:38:11.443268934,26122691,622714112
2016-09-29 20:38:11.543268934,121201368,564073216
2016-09-29 20:38:11.743268934,44601608,669846672
2016-09-29 20:38:11.643268934,144608192,718671584
2016-09-29 20:38:11.043268934,780787296,834152224
2016-09-29 20:38:11.843268934,35893116,952474080
2016-09-29 20:38:11.943268934,45324083,758133376
2016-09-29 20:38:12.043268934,50524208,948620080
2016-09-29 20:38:12.143268934,41915085,633542688
2016-09-29 20:38:12.243268934,138575906,1024833216
2016-09-29 20:38:12.343268934,122916399,830400480
2016-09-29 20:38:12.443268934,26677103,960547808
2016-09-29 20:38:12.543268934,104335339,711893008
2016-09-29 20:38:12.643268934,34154573,541882208
2016-09-29 20:38:12.843268934,27965539,643912304
2016-09-29 20:38:12.743268934,135902955,589994288
2016-09-29 20:38:12.943268934,25130286,696561600
2016-09-29 20:38:13.043268934,138880840,662062976
2016-09-29 20:38:13.343268934,196563913,613604496
2016-09-29 20:38:13.443268934,102281659,566768656
2016-09-29 20:38:13.243268934,332213239,711764336
2016-09-29 20:38:13.543268934,40370946,577871712
2016-09-29 20:38:13.643268934,22336457,507634384
2016-09-29 20:38:13.743268934,26273102,529638016
2016-09-29 20:38:13.843268934,20338283,436565520
2016-09-29 20:38:13.943268934,31279659,696669776
2016-09-29 20:38:13.143268934,831694427,597867616
2016-09-29 20:38:14.043268934,37649555,467356816
2016-09-29 20:38:14.143268934,95850157,582371744
2016-09-29 20:38:14.243268934,28181783,554411792
2016-09-29 20:38:14.343268934,147746812,497815200
2016-09-29 20:38:14.443268934,79526527,564927536
2016-09-29 20:38:14.543268934,93982334,594340544
2016-09-29 20:38:14.643268934,22338957,626966256
2016-09-29 20:38:14.743268934,56959048,618760368
2016-09-29 20:38:14.843268934,25264490,539790304
2016-09-29 20:38:14.943268934,50485112,607391120
2016-09-29 20:38:15.043268934,26601431,604525056
2016-09-29 20:38:15.143268934,119333320,587868224
2016-09-29 20:38:15.243268934,109255301,597245696
2016-09-29 20:38:15.343268934,128947768,612738336
2016-09-29 20:38:15.443268934,66954526,521502912
2016-09-29 20:38:15.543268934,37918736,483851072
2016-09-29 20:38:15.643268934,36340913,461705104
2016-09-29 20:38:15.743268934,80395031,508330128
2016-09-29 20:38:15.843268934,45900614,575651536
2016-09-29 20:38:15.943268934,42831475,585911376
2016-09-29 20:38:16.043268934,99079783,518392928
2016-09-29 20:38:16.143268934,158477488,640065424
2016-09-29 20:38:16.343268934,28614557,568188528
2016-09-29 20:38:16.243268934,139071493,508373216
2016-09-29 20:38:16.443268934,87814437,510136480
2016-09-29 20:38:16.543268934,73438876,561713808
2016-09-29 20:38:16.643268934,40053495,561285680
2016-09-29 20:38:16.843268934,49329618,584220480
