Time_Stamp,Microsoft_ESB,Muleoft_ESB
2016-10-03 18:15:50.337259783Z,593.068624,19.523469
2016-10-03 18:15:50.437259783Z,707.07536,34.874758
2016-10-03 18:15:50.537259783Z,508.633136,20.225911
2016-10-03 18:15:50.637259783Z,632.891824,19.892178
2016-10-03 18:15:50.737259783Z,463.316064,18.167431
2016-10-03 18:15:50.837259783Z,495.488592,18.813461
2016-10-03 18:15:50.937259783Z,433.641712,17.597935
2016-10-03 18:15:51.037259783Z,508.497712,14.591752
2016-10-03 18:15:51.137259783Z,464.494448,16.691547
2016-10-03 18:15:51.237259783Z,832.580144,17.808978
2016-10-03 18:15:51.337259783Z,810.68184,24.483457
2016-10-03 18:15:51.437259783Z,846.570704,17.84821
2016-10-03 18:15:51.537259783Z,487.892816,31.361114
2016-10-03 18:15:51.637259783Z,910.112192,16.039874
2016-10-03 18:15:51.737259783Z,810.209152,20.577753
2016-10-03 18:15:51.837259783Z,627.946768,20.7086
2016-10-03 18:15:51.937259783Z,548.621088,18.641198
2016-10-03 18:15:52.037259783Z,455.666,24.142962
2016-10-03 18:15:52.137259783Z,965.311392,13.431646
2016-10-03 18:15:52.237259783Z,461.395984,21.812466
2016-10-03 18:15:52.337259783Z,456.19904,15.764923
2016-10-03 18:15:52.437259783Z,3070.073984,51.824034
2016-10-03 18:15:52.537259783Z,559.401136,17.525642
2016-10-03 18:15:52.637259783Z,478.70592,64.648005
2016-10-03 18:15:52.737259783Z,512.636672,17.777819
2016-10-03 18:15:52.837259783Z,508.60984,27.04499
2016-10-03 18:15:52.937259783Z,2122.89568,22.543284
2016-10-03 18:15:53.037259783Z,661.075648,15.198918
2016-10-03 18:15:53.137259783Z,474.925584,22.876344
2016-10-03 18:15:53.237259783Z,579.464304,15.262335
2016-10-03 18:15:53.337259783Z,750.446688,15.278937
2016-10-03 18:15:53.437259783Z,568.16328,13.217649
2016-10-03 18:15:53.537259783Z,756.841072,23.580293
2016-10-03 18:15:53.637259783Z,594.063968,16.298797
2016-10-03 18:15:53.737259783Z,611.278512,130.995323
2016-10-03 18:15:53.837259783Z,631.957344,62.353869
2016-10-03 18:15:53.937259783Z,1009.684784,59.181221
2016-10-03 18:15:54.037259783Z,774.994496,17.668761
2016-10-03 18:15:54.137259783Z,714.886864,16.655382
2016-10-03 18:15:54.237259783Z,608.008144,23.225632
2016-10-03 18:15:54.337259783Z,544.764928,18.713883
2016-10-03 18:15:54.437259783Z,799.000368,62.627872
2016-10-03 18:15:54.537259783Z,573.79336,22.803061
2016-10-03 18:15:54.637259783Z,1538.28808,22.689204
2016-10-03 18:15:54.737259783Z,778.349472,16.921119
2016-10-03 18:15:54.837259783Z,625.680416,19.570229
2016-10-03 18:15:54.937259783Z,708.385792,33.53899
2016-10-03 18:15:55.037259783Z,473.668544,16.285508
2016-10-03 18:15:55.137259783Z,718.601232,18.261483
2016-10-03 18:15:55.237259783Z,666.3052,16.603086
2016-10-03 18:15:55.337259783Z,492.177216,27.024777
2016-10-03 18:15:55.437259783Z,506.76464,14.216347
2016-10-03 18:15:55.537259783Z,464.409296,16.78063
2016-10-03 18:15:55.637259783Z,564.08328,16.255481
2016-10-03 18:15:55.737259783Z,764.907216,18.180076
2016-10-03 18:15:55.837259783Z,707.088224,17.674912
2016-10-03 18:15:55.937259783Z,812.265872,18.749511
2016-10-03 18:15:56.037259783Z,504.577248,31.583524
2016-10-03 18:15:56.137259783Z,757.609136,20.938718
2016-10-03 18:15:56.237259783Z,884.15192,16.257464
2016-10-03 18:15:56.337259783Z,700.9564,21.893427
2016-10-03 18:15:56.437259783Z,537.214912,24.899558
2016-10-03 18:15:56.537259783Z,449.236768,16.276903
2016-10-03 18:15:56.637259783Z,716.524208,69.376361
2016-10-03 18:15:56.737259783Z,508.269872,42.831797
2016-10-03 18:15:56.837259783Z,1664.089872,32.504045
2016-10-03 18:15:56.937259783Z,475.273024,26.246475
2016-10-03 18:15:57.037259783Z,474.13664,18.073911
2016-10-03 18:15:57.137259783Z,491.405552,14.884583
2016-10-03 18:15:57.237259783Z,465.091664,13.92031
2016-10-03 18:15:57.337259783Z,523.865072,19.403085
2016-10-03 18:15:57.437259783Z,433.471984,17.870808
2016-10-03 18:15:57.537259783Z,457.549424,16.184312
2016-10-03 18:15:57.637259783Z,553.239872,23.451307
2016-10-03 18:15:57.737259783Z,574.625456,14.293039
2016-10-03 18:15:57.837259783Z,464.534848,17.450969
2016-10-03 18:15:57.937259783Z,631.423728,13.510522
2016-10-03 18:15:58.037259783Z,553.038528,16.997507
2016-10-03 18:15:58.137259783Z,494.334144,76.323283
2016-10-03 18:15:58.237259783Z,454.23544,16.412978
2016-10-03 18:15:58.337259783Z,537.390368,14.237703
2016-10-03 18:15:58.437259783Z,584.454336,15.195211
2016-10-03 18:15:58.537259783Z,487.217616,15.062631
2016-10-03 18:15:58.637259783Z,531.38776,83.89063
2016-10-03 18:15:58.737259783Z,497.099072,17.545493
2016-10-03 18:15:58.837259783Z,415.594512,15.846224
2016-10-03 18:15:58.937259783Z,596.8216,17.012414
2016-10-03 18:15:59.037259783Z,469.075888,18.946288
2016-10-03 18:15:59.137259783Z,620.008176,16.938225
2016-10-03 18:15:59.237259783Z,510.873936,19.052869
2016-10-03 18:15:59.337259783Z,426.133616,17.563381
2016-10-03 18:15:59.437259783Z,557.637792,18.903626
2016-10-03 18:15:59.537259783Z,541.122656,15.684731
2016-10-03 18:15:59.637259783Z,503.927424,26.968923
2016-10-03 18:15:59.737259783Z,477.597536,21.453906
2016-10-03 18:15:59.837259783Z,588.960064,82.874015
2016-10-03 18:15:59.937259783Z,509.092112,35.399622
2016-10-03 18:16:00.037259783Z,437.881504,15.432162
2016-10-03 18:16:00.137259783Z,729.705024,19.361475
2016-10-03 18:16:00.237259783Z,835.08232,14.539091
2016-10-03 18:16:00.337259783Z,682.685744,14.470957
2016-10-03 18:16:00.437259783Z,550.643888,13.810257
2016-10-03 18:16:00.537259783Z,487.673328,18.670413
2016-10-03 18:16:00.637259783Z,498.48696,16.925593
2016-10-03 18:16:00.737259783Z,418.728416,17.90791
2016-10-03 18:16:00.837259783Z,651.087712,21.337429
2016-10-03 18:16:00.937259783Z,440.999152,19.39913
2016-10-03 18:16:01.037259783Z,610.887872,20.801055
2016-10-03 18:16:01.137259783Z,476.534704,17.295376
2016-10-03 18:16:01.237259783Z,459.95704,14.37198
2016-10-03 18:16:01.337259783Z,528.84488,16.693029
2016-10-03 18:16:01.437259783Z,441.766736,21.111199
2016-10-03 18:16:01.537259783Z,440.026048,20.513351
2016-10-03 18:16:01.637259783Z,401.864704,47.034462
2016-10-03 18:16:01.737259783Z,504.931584,25.749399
2016-10-03 18:16:01.837259783Z,590.448752,23.725792
2016-10-03 18:16:01.937259783Z,574.259328,29.717778
2016-10-03 18:16:02.037259783Z,559.697184,15.372916
2016-10-03 18:16:02.137259783Z,665.013264,16.790345
2016-10-03 18:16:02.237259783Z,461.542896,67.629373
2016-10-03 18:16:02.337259783Z,684.862736,14.438381
2016-10-03 18:16:02.437259783Z,597.544288,17.738288
2016-10-03 18:16:02.537259783Z,537.720592,17.0249
2016-10-03 18:16:02.637259783Z,451.46256,34.519779
2016-10-03 18:16:02.737259783Z,547.551424,16.211226
2016-10-03 18:16:02.837259783Z,626.657184,75.855535
2016-10-03 18:16:02.937259783Z,485.85464,29.359432
2016-10-03 18:16:03.037259783Z,531.989952,37.743852
2016-10-03 18:16:03.137259783Z,503.337552,18.884592
2016-10-03 18:16:03.237259783Z,446.907408,14.811451
2016-10-03 18:16:03.337259783Z,871.99008,16.347656
2016-10-03 18:16:03.437259783Z,455.126272,20.904419
2016-10-03 18:16:03.537259783Z,580.793408,88.215555
2016-10-03 18:16:03.637259783Z,528.045264,13.445166
2016-10-03 18:16:03.737259783Z,516.754688,53.250226
2016-10-03 18:16:03.837259783Z,1937.369024,29.398485
2016-10-03 18:16:03.937259783Z,703.609616,15.867952
2016-10-03 18:16:04.037259783Z,831.023296,15.103537
2016-10-03 18:16:04.137259783Z,636.450304,15.680263
2016-10-03 18:16:04.237259783Z,682.321136,13.429598
2016-10-03 18:16:04.337259783Z,625.114896,15.742612
2016-10-03 18:16:04.437259783Z,619.68672,14.578663
2016-10-03 18:16:04.537259783Z,698.919696,43.680964
2016-10-03 18:16:04.637259783Z,403.915392,18.149292
2016-10-03 18:16:04.737259783Z,662.378736,21.741948
2016-10-03 18:16:04.837259783Z,1528.518976,15.812452
2016-10-03 18:16:04.937259783Z,459.401296,15.132689
2016-10-03 18:16:05.037259783Z,487.93896,14.936913
2016-10-03 18:16:05.137259783Z,593.276864,16.241863
2016-10-03 18:16:05.237259783Z,593.64552,14.058266
2016-10-03 18:16:05.337259783Z,494.208496,19.29107
2016-10-03 18:16:05.437259783Z,534.657344,14.460009
2016-10-03 18:16:05.537259783Z,813.022752,15.389447
2016-10-03 18:16:05.637259783Z,715.600064,19.400844
2016-10-03 18:16:05.737259783Z,959.72016,20.76752
2016-10-03 18:16:05.837259783Z,1771.200992,18.607249
2016-10-03 18:16:05.937259783Z,712.533376,15.479196
2016-10-03 18:16:06.037259783Z,820.254976,72.616039
2016-10-03 18:16:06.137259783Z,627.777664,16.068542
2016-10-03 18:16:06.237259783Z,575.228608,16.118898
2016-10-03 18:16:06.337259783Z,534.173376,14.351086
2016-10-03 18:16:06.437259783Z,819.587456,18.330774
2016-10-03 18:16:06.537259783Z,620.661952,22.614622
2016-10-03 18:16:06.637259783Z,604.10664,13.735912
2016-10-03 18:16:06.737259783Z,493.616496,17.507443
2016-10-03 18:16:06.837259783Z,612.10992,14.222387
2016-10-03 18:16:06.937259783Z,453.049888,33.150117
2016-10-03 18:16:07.037259783Z,566.149232,20.52907
2016-10-03 18:16:07.137259783Z,599.302304,22.952863
2016-10-03 18:16:07.237259783Z,559.970272,17.236699
2016-10-03 18:16:07.337259783Z,772.631456,16.249976
2016-10-03 18:16:07.437259783Z,484.056272,18.40971
2016-10-03 18:16:07.537259783Z,825.121712,27.820363
2016-10-03 18:16:07.637259783Z,628.899392,16.073792
2016-10-03 18:16:07.737259783Z,769.59256,15.155502
2016-10-03 18:16:07.837259783Z,702.332624,28.065526
2016-10-03 18:16:07.937259783Z,529.391904,14.122997
2016-10-03 18:16:08.037259783Z,466.927392,34.291768
2016-10-03 18:16:08.137259783Z,392.5032,15.260902
2016-10-03 18:16:08.237259783Z,770.705456,12.077616
2016-10-03 18:16:08.337259783Z,515.684096,14.851343
2016-10-03 18:16:08.437259783Z,579.386256,14.544818
2016-10-03 18:16:08.537259783Z,522.405552,14.846634
2016-10-03 18:16:08.637259783Z,731.90848,24.185977
2016-10-03 18:16:08.737259783Z,474.620944,78.859962
2016-10-03 18:16:08.837259783Z,508.030272,39.185558
2016-10-03 18:16:08.937259783Z,531.07624,14.544022
2016-10-03 18:16:09.037259783Z,611.263264,21.296087
2016-10-03 18:16:09.137259783Z,572.759808,14.852673
2016-10-03 18:16:09.237259783Z,473.131152,22.764035
2016-10-03 18:16:09.337259783Z,1613.691776,18.644827
2016-10-03 18:16:09.437259783Z,829.511088,26.163076
2016-10-03 18:16:09.537259783Z,518.460752,14.099382
2016-10-03 18:16:09.637259783Z,641.159888,17.485079
2016-10-03 18:16:09.737259783Z,450.047216,16.61068
2016-10-03 18:16:09.837259783Z,726.117936,25.366421
2016-10-03 18:16:09.937259783Z,506.07648,14.825037
2016-10-03 18:16:10.037259783Z,434.720576,13.468409
2016-10-03 18:16:10.137259783Z,453.762048,13.247932
2016-10-03 18:16:10.237259783Z,922.86408,15.843317
2016-10-03 18:16:10.337259783Z,568.0664,17.168097
2016-10-03 18:16:10.437259783Z,596.766864,14.671188
2016-10-03 18:16:10.537259783Z,746.913888,13.240139
2016-10-03 18:16:10.637259783Z,733.571104,29.300974
2016-10-03 18:16:10.737259783Z,479.208752,16.150666
2016-10-03 18:16:10.837259783Z,692.384,11.676243
2016-10-03 18:16:10.937259783Z,500.955568,40.456968
2016-10-03 18:16:11.037259783Z,808.040976,12.535514
2016-10-03 18:16:11.137259783Z,595.917056,33.789542
2016-10-03 18:16:11.237259783Z,528.71296,13.079058
2016-10-03 18:16:11.337259783Z,482.67272,14.16153
2016-10-03 18:16:11.437259783Z,502.240752,16.294448
2016-10-03 18:16:11.537259783Z,601.056256,14.886927
2016-10-03 18:16:11.637259783Z,542.83808,17.703568
2016-10-03 18:16:11.737259783Z,520.914528,17.140783
2016-10-03 18:16:11.837259783Z,478.230928,26.99683
2016-10-03 18:16:11.937259783Z,792.389184,14.241607
2016-10-03 18:16:12.037259783Z,521.28152,24.701539
2016-10-03 18:16:12.137259783Z,422.959552,15.337915
2016-10-03 18:16:12.237259783Z,733.497984,16.334181
2016-10-03 18:16:12.337259783Z,838.312432,20.612487
2016-10-03 18:16:12.437259783Z,425.883408,18.744576
2016-10-03 18:16:12.537259783Z,488.945824,14.782698
2016-10-03 18:16:12.637259783Z,427.342432,17.551177
2016-10-03 18:16:12.737259783Z,460.7108,33.940256
2016-10-03 18:16:12.837259783Z,1780.846352,20.141
2016-10-03 18:16:12.937259783Z,530.135728,13.234179
2016-10-03 18:16:13.037259783Z,952.040224,14.794507
2016-10-03 18:16:13.137259783Z,608.832688,67.367254
2016-10-03 18:16:13.237259783Z,537.339056,52.079439
2016-10-03 18:16:13.337259783Z,490.420464,15.162005
2016-10-03 18:16:13.437259783Z,464.685824,22.559163
2016-10-03 18:16:13.537259783Z,607.52968,20.541567
2016-10-03 18:16:13.637259783Z,442.531984,15.434966
2016-10-03 18:16:13.737259783Z,559.991552,14.653701
2016-10-03 18:16:13.837259783Z,1614.57608,30.694407
2016-10-03 18:16:13.937259783Z,515.65216,14.304454
2016-10-03 18:16:14.037259783Z,555.22728,24.058697
2016-10-03 18:16:14.137259783Z,470.760352,14.964874
2016-10-03 18:16:14.237259783Z,512.177168,12.912465
2016-10-03 18:16:14.337259783Z,435.902832,11.743072
2016-10-03 18:16:14.437259783Z,582.458512,21.851235
2016-10-03 18:16:14.537259783Z,465.231456,31.048412
2016-10-03 18:16:14.637259783Z,440.375632,12.858415
2016-10-03 18:16:14.737259783Z,488.69784,16.273768
2016-10-03 18:16:14.837259783Z,552.332992,16.430895
2016-10-03 18:16:14.937259783Z,495.274912,14.590435
2016-10-03 18:16:15.037259783Z,438.590688,14.706473
2016-10-03 18:16:15.137259783Z,510.959776,18.561918
2016-10-03 18:16:15.237259783Z,518.965936,14.29452
2016-10-03 18:16:15.337259783Z,478.905968,17.977654
2016-10-03 18:16:15.437259783Z,430.565616,13.295283
2016-10-03 18:16:15.537259783Z,534.793808,18.935903
2016-10-03 18:16:15.637259783Z,483.902944,14.954524
2016-10-03 18:16:15.737259783Z,421.552096,14.49172
2016-10-03 18:16:15.837259783Z,537.050384,26.689325
2016-10-03 18:16:15.937259783Z,476.416752,14.101984
2016-10-03 18:16:16.037259783Z,524.530416,15.567724
2016-10-03 18:16:16.137259783Z,1790.926352,13.512791
2016-10-03 18:16:16.237259783Z,633.549424,32.650147
2016-10-03 18:16:16.337259783Z,537.839248,18.081122
2016-10-03 18:16:16.437259783Z,530.88192,15.20343
2016-10-03 18:16:16.537259783Z,489.822544,105.956744
2016-10-03 18:16:16.637259783Z,619.122736,33.32212
2016-10-03 18:16:16.737259783Z,400.656896,17.127223
2016-10-03 18:16:16.837259783Z,472.193504,13.701595
2016-10-03 18:16:16.937259783Z,409.383456,20.442713
2016-10-03 18:16:17.037259783Z,429.777408,14.028946
2016-10-03 18:16:17.137259783Z,497.859536,22.271703
2016-10-03 18:16:17.237259783Z,666.384896,35.711865
2016-10-03 18:16:17.337259783Z,662.907088,12.560573
2016-10-03 18:16:17.437259783Z,540.615952,13.122416
2016-10-03 18:16:17.537259783Z,671.092592,15.578859
2016-10-03 18:16:17.637259783Z,1575.637744,21.074839
2016-10-03 18:16:17.737259783Z,668.7096,17.813443
2016-10-03 18:16:17.837259783Z,535.251328,26.455436
2016-10-03 18:16:17.937259783Z,420.223072,14.078373
2016-10-03 18:16:18.037259783Z,736.873744,12.570147
2016-10-03 18:16:18.137259783Z,590.691376,12.125107
2016-10-03 18:16:18.237259783Z,519.80608,14.689445
2016-10-03 18:16:18.337259783Z,651.139584,15.668254
2016-10-03 18:16:18.437259783Z,515.38952,65.830814
2016-10-03 18:16:18.537259783Z,1646.367328,22.317616
2016-10-03 18:16:18.637259783Z,519.575792,17.263856
2016-10-03 18:16:18.737259783Z,665.0676,39.215168
2016-10-03 18:16:18.837259783Z,540.670496,12.4735
2016-10-03 18:16:18.937259783Z,570.452624,16.13999
2016-10-03 18:16:19.037259783Z,387.75328,18.194078
2016-10-03 18:16:19.137259783Z,414.177648,20.073311
2016-10-03 18:16:19.237259783Z,762.21616,15.742269
2016-10-03 18:16:19.337259783Z,515.042144,19.620545
2016-10-03 18:16:19.437259783Z,450.325488,27.363434
2016-10-03 18:16:19.537259783Z,430.220336,15.06839
2016-10-03 18:16:19.637259783Z,559.646176,13.793657
2016-10-03 18:16:19.737259783Z,706.567904,14.063211
2016-10-03 18:16:19.837259783Z,645.406848,12.258681
2016-10-03 18:16:19.937259783Z,638.85688,62.400599
2016-10-03 18:16:20.037259783Z,755.279856,14.838188
2016-10-03 18:16:20.137259783Z,602.29328,13.223553
2016-10-03 18:16:20.237259783Z,418.210336,25.586168
2016-10-03 18:16:20.337259783Z,852.506656,13.421925
2016-10-03 18:16:20.437259783Z,597.99632,17.047274
2016-10-03 18:16:20.537259783Z,840.493888,14.412656
2016-10-03 18:16:20.637259783Z,633.899664,19.440316
2016-10-03 18:16:20.737259783Z,482.253168,12.035456
2016-10-03 18:16:20.837259783Z,626.030656,15.588635
2016-10-03 18:16:20.937259783Z,571.582352,13.950452
2016-10-03 18:16:21.037259783Z,675.710144,14.531803
2016-10-03 18:16:21.137259783Z,590.77456,13.718551
2016-10-03 18:16:21.237259783Z,604.214864,106.582256
2016-10-03 18:16:21.337259783Z,527.48208,91.268328
2016-10-03 18:16:21.437259783Z,414.734464,20.072759
2016-10-03 18:16:21.537259783Z,638.116928,16.202612
2016-10-03 18:16:21.637259783Z,621.51584,50.217499
2016-10-03 18:16:21.737259783Z,1124.88912,16.172801
2016-10-03 18:16:21.837259783Z,1044.844016,27.595493
2016-10-03 18:16:21.937259783Z,547.308288,16.089867
2016-10-03 18:16:22.037259783Z,491.943584,21.114386
2016-10-03 18:16:22.137259783Z,692.006064,17.80344
2016-10-03 18:16:22.237259783Z,618.632672,12.247728
2016-10-03 18:16:22.337259783Z,486.00256,16.70749
2016-10-03 18:16:22.437259783Z,488.084624,13.03599
2016-10-03 18:16:22.537259783Z,607.567264,14.326118
2016-10-03 18:16:22.637259783Z,538.066032,25.030846
2016-10-03 18:16:22.737259783Z,559.63488,12.656338
2016-10-03 18:16:22.837259783Z,526.551664,23.431307
2016-10-03 18:16:22.937259783Z,538.983136,11.927514
2016-10-03 18:16:23.037259783Z,485.052016,13.407264
2016-10-03 18:16:23.137259783Z,613.981632,11.968171
2016-10-03 18:16:23.237259783Z,636.083584,16.811575
2016-10-03 18:16:23.337259783Z,570.148208,16.448645
2016-10-03 18:16:23.437259783Z,587.545792,15.707294
2016-10-03 18:16:23.537259783Z,615.29448,16.575044
2016-10-03 18:16:23.637259783Z,684.00864,15.841981
2016-10-03 18:16:23.737259783Z,599.634544,19.218367
2016-10-03 18:16:23.837259783Z,612.72664,73.43638
2016-10-03 18:16:23.937259783Z,574.226272,38.944196
2016-10-03 18:16:24.037259783Z,485.202288,16.552437
2016-10-03 18:16:24.137259783Z,795.145408,63.671832
2016-10-03 18:16:24.237259783Z,442.201872,24.340558
2016-10-03 18:16:24.337259783Z,582.78464,15.317438
2016-10-03 18:16:24.437259783Z,451.19568,16.494993
2016-10-03 18:16:24.537259783Z,508.872832,18.580522
2016-10-03 18:16:24.637259783Z,500.168704,17.726187
2016-10-03 18:16:24.737259783Z,472.837536,22.678999
2016-10-03 18:16:24.837259783Z,752.328704,16.570666
2016-10-03 18:16:24.937259783Z,496.07776,29.838353
2016-10-03 18:16:25.037259783Z,523.143328,15.660331
2016-10-03 18:16:25.137259783Z,432.00552,12.065287
2016-10-03 18:16:25.237259783Z,830.247184,114.258291
2016-10-03 18:16:25.337259783Z,533.424672,34.293704
2016-10-03 18:16:25.437259783Z,472.1248,13.034897
2016-10-03 18:16:25.537259783Z,451.55656,14.176111
2016-10-03 18:16:25.637259783Z,523.85872,14.884382
2016-10-03 18:16:25.737259783Z,556.03608,17.651071
2016-10-03 18:16:25.837259783Z,492.845904,18.708241
2016-10-03 18:16:25.937259783Z,657.749264,15.25019
2016-10-03 18:16:26.037259783Z,700.817008,14.228685
2016-10-03 18:16:26.137259783Z,502.596016,12.413284
2016-10-03 18:16:26.237259783Z,433.448272,13.910557
2016-10-03 18:16:26.337259783Z,671.76176,20.022855
2016-10-03 18:16:26.437259783Z,943.38408,11.953253
2016-10-03 18:16:26.537259783Z,496.50336,14.567753
2016-10-03 18:16:26.637259783Z,758.757328,12.445396
2016-10-03 18:16:26.737259783Z,538.058384,15.958379
2016-10-03 18:16:26.837259783Z,641.657392,31.40856
2016-10-03 18:16:26.937259783Z,583.958144,13.180616
2016-10-03 18:16:27.037259783Z,553.671744,15.530542
2016-10-03 18:16:27.137259783Z,495.0812,13.599013
2016-10-03 18:16:27.237259783Z,635.35824,15.153516
2016-10-03 18:16:27.337259783Z,493.82688,17.783636
2016-10-03 18:16:27.437259783Z,539.750464,18.672756
2016-10-03 18:16:27.537259783Z,533.263808,21.696674
2016-10-03 18:16:27.637259783Z,443.408784,21.282384
2016-10-03 18:16:27.737259783Z,525.093744,36.463364
2016-10-03 18:16:27.837259783Z,531.84232,17.161804
2016-10-03 18:16:27.937259783Z,524.206944,45.556339
2016-10-03 18:16:28.037259783Z,712.599664,12.09233
2016-10-03 18:16:28.137259783Z,654.406592,13.578675
2016-10-03 18:16:28.237259783Z,486.7136,15.79385
2016-10-03 18:16:28.337259783Z,659.137344,24.377133
2016-10-03 18:16:28.437259783Z,509.45792,15.166496
2016-10-03 18:16:28.537259783Z,454.076368,19.276386
2016-10-03 18:16:28.637259783Z,665.615584,19.058339
2016-10-03 18:16:28.737259783Z,470.475584,17.00539
2016-10-03 18:16:28.837259783Z,582.264608,63.106509
2016-10-03 18:16:28.937259783Z,438.439216,27.161674
2016-10-03 18:16:29.037259783Z,457.124784,15.233603
2016-10-03 18:16:29.137259783Z,597.196512,15.307593
2016-10-03 18:16:29.237259783Z,577.397408,20.111433
2016-10-03 18:16:29.337259783Z,481.979312,15.479805
2016-10-03 18:16:29.437259783Z,591.422448,13.470129
2016-10-03 18:16:29.537259783Z,511.08224,12.942645
2016-10-03 18:16:29.637259783Z,608.97096,13.668731
2016-10-03 18:16:29.737259783Z,801.780592,14.902816
2016-10-03 18:16:29.837259783Z,724.67696,15.805669
2016-10-03 18:16:29.937259783Z,656.440272,15.451399
2016-10-03 18:16:30.037259783Z,844.37104,16.647413
2016-10-03 18:16:30.137259783Z,549.50176,11.579597
2016-10-03 18:16:30.237259783Z,980.851392,18.05926
2016-10-03 18:16:30.337259783Z,684.009472,24.053527
2016-10-03 18:16:30.437259783Z,514.392656,13.871393
2016-10-03 18:16:30.537259783Z,472.211808,15.134592
2016-10-03 18:16:30.637259783Z,580.958464,14.68254
2016-10-03 18:16:30.737259783Z,447.496176,11.722255
2016-10-03 18:16:30.837259783Z,602.93776,13.42798
2016-10-03 18:16:30.937259783Z,444.15832,17.136691
2016-10-03 18:16:31.037259783Z,605.577936,14.43945
2016-10-03 18:16:31.137259783Z,703.97624,68.148247
2016-10-03 18:16:31.237259783Z,720.07224,16.225104
2016-10-03 18:16:31.337259783Z,802.270016,15.459419
2016-10-03 18:16:31.437259783Z,625.713408,31.955274
2016-10-03 18:16:31.537259783Z,653.854192,16.648149
2016-10-03 18:16:31.637259783Z,573.839136,12.366133
2016-10-03 18:16:31.737259783Z,960.554032,22.022323
2016-10-03 18:16:31.837259783Z,561.1272,15.313029
2016-10-03 18:16:31.937259783Z,498.529424,16.903582
2016-10-03 18:16:32.037259783Z,536.303504,14.545472
2016-10-03 18:16:32.137259783Z,532.30232,13.876807
2016-10-03 18:16:32.237259783Z,547.05208,15.314471
2016-10-03 18:16:32.337259783Z,522.298624,14.380821
2016-10-03 18:16:32.437259783Z,677.828032,31.051587
2016-10-03 18:16:32.537259783Z,523.80672,17.345188
2016-10-03 18:16:32.637259783Z,624.793392,16.214229
2016-10-03 18:16:32.737259783Z,543.549024,13.377538
2016-10-03 18:16:32.837259783Z,451.774384,17.129377
2016-10-03 18:16:32.937259783Z,443.236896,19.210296
2016-10-03 18:16:33.037259783Z,443.447184,15.868242
2016-10-03 18:16:33.137259783Z,554.994272,15.208585
2016-10-03 18:16:33.237259783Z,619.428592,20.561355
2016-10-03 18:16:33.337259783Z,679.184048,27.888555
2016-10-03 18:16:33.437259783Z,546.930304,12.534023
2016-10-03 18:16:33.537259783Z,681.392144,30.569567
2016-10-03 18:16:33.637259783Z,439.240432,16.576661
2016-10-03 18:16:33.737259783Z,692.954096,33.887193
2016-10-03 18:16:33.837259783Z,448.354144,13.960682
2016-10-03 18:16:33.937259783Z,756.637328,15.265257
2016-10-03 18:16:34.037259783Z,539.475344,15.556689
2016-10-03 18:16:34.137259783Z,653.415568,14.439683
2016-10-03 18:16:34.237259783Z,700.993008,12.114062
2016-10-03 18:16:34.337259783Z,674.058224,13.304832
2016-10-03 18:16:34.437259783Z,592.359952,19.708862
2016-10-03 18:16:34.537259783Z,712.41232,58.714843
2016-10-03 18:16:34.637259783Z,661.314144,12.892215
2016-10-03 18:16:34.737259783Z,540.880816,14.369783
2016-10-03 18:16:34.837259783Z,674.800368,14.594231
2016-10-03 18:16:34.937259783Z,555.123008,24.621614
2016-10-03 18:16:35.037259783Z,512.63576,21.407564
2016-10-03 18:16:35.137259783Z,421.357472,12.882322
2016-10-03 18:16:35.237259783Z,552.144096,23.211601
2016-10-03 18:16:35.337259783Z,520.155232,16.678748
2016-10-03 18:16:35.437259783Z,656.62088,14.965322
2016-10-03 18:16:35.537259783Z,458.572784,14.787645
2016-10-03 18:16:35.637259783Z,602.942272,16.588963
2016-10-03 18:16:35.737259783Z,734.634752,13.477279
2016-10-03 18:16:35.837259783Z,623.616832,36.290476
2016-10-03 18:16:35.937259783Z,469.28088,17.787112
2016-10-03 18:16:36.037259783Z,594.391904,14.61581
2016-10-03 18:16:36.137259783Z,500.74704,40.536348
2016-10-03 18:16:36.237259783Z,515.898512,15.931951
2016-10-03 18:16:36.337259783Z,494.360688,14.032986
2016-10-03 18:16:36.437259783Z,433.63344,15.717687
2016-10-03 18:16:36.537259783Z,669.832864,13.273945
2016-10-03 18:16:36.637259783Z,576.064672,38.483204
2016-10-03 18:16:36.737259783Z,492.824608,12.863412
2016-10-03 18:16:36.837259783Z,442.179088,16.323363
2016-10-03 18:16:36.937259783Z,436.566272,19.289362
2016-10-03 18:16:37.037259783Z,580.840816,18.30837
2016-10-03 18:16:37.137259783Z,442.350384,13.269334
2016-10-03 18:16:37.237259783Z,679.633632,14.250034
2016-10-03 18:16:37.337259783Z,602.951264,14.872344
2016-10-03 18:16:37.437259783Z,510.511424,14.224679
2016-10-03 18:16:37.537259783Z,615.378336,24.988329
2016-10-03 18:16:37.637259783Z,580.190992,14.365368
2016-10-03 18:16:37.737259783Z,591.845008,15.145446
2016-10-03 18:16:37.837259783Z,608.759168,15.299444
2016-10-03 18:16:37.937259783Z,1057.205728,60.313252
2016-10-03 18:16:38.037259783Z,504.276464,14.55871
2016-10-03 18:16:38.137259783Z,742.631152,88.073488
2016-10-03 18:16:38.237259783Z,623.516368,15.87377
2016-10-03 18:16:38.337259783Z,557.749136,17.33142
