Elapsed_Time,Microsoft_Ramp_Up_Latencies,Mulesoft_Ramp_Up_Latencies
2016-10-04 17:55:03.728556543Z,1319.209184,18.219174
2016-10-04 17:55:03.723556543Z,1325.28744,15.973871
2016-10-04 17:55:03.665769215Z,1392.484128,18.833657
2016-10-04 17:55:03.643686591Z,1423.037504,16.31429
2016-10-04 17:55:03.733556543Z,1334.139872,15.591853
2016-10-04 17:55:03.700853119Z,1373.006592,15.789625
2016-10-04 17:55:03.805344079Z,1286.218,21.954835
2016-10-04 17:55:03.583556543Z,1508.490208,30.824903
2016-10-04 17:55:03.777161983Z,1315.168064,15.217692
2016-10-04 17:55:03.513556543Z,1594.519872,23.993243
2016-10-04 17:55:03.608556543Z,1499.846976,14.531789
2016-10-04 17:55:03.503556543Z,1640.351808,18.199396
2016-10-04 17:55:03.619086671Z,1524.986528,19.885925
2016-10-04 17:55:03.658556543Z,1535.244208,19.750576
2016-10-04 17:55:03.693556543Z,1508.5864,16.678736
2016-10-04 17:55:03.689007327Z,1583.568304,18.112583
2016-10-04 17:55:03.757895151Z,1527.226432,16.185571
2016-10-04 17:55:03.678556543Z,1643.539264,29.620263
2016-10-04 17:55:03.789902815Z,1532.466464,15.961465
2016-10-04 17:55:03.656187039Z,1678.700128,15.388832
2016-10-04 17:55:03.598556543Z,1749.463728,15.897398
2016-10-04 17:55:03.283558575Z,2064.621168,25.518036
2016-10-04 17:55:03.668556543Z,1692.586864,16.410586
2016-10-04 17:55:03.619081055Z,1763.711088,15.451783
2016-10-04 17:55:03.808556543Z,1593.904416,21.744989
2016-10-04 17:55:03.633556543Z,1776.493856,21.036726
2016-10-04 17:55:03.777159007Z,1632.906816,15.847383
2016-10-04 17:55:03.952459903Z,1470.709856,25.889698
2016-10-04 17:55:03.815266927Z,1638.031472,24.153638
2016-10-04 17:55:03.741214271Z,1712.216848,20.05238
2016-10-04 17:55:03.894536687Z,1559.775584,17.420553
2016-10-04 17:55:03.793556543Z,1667.938928,25.811955
2016-10-04 17:55:04.118556543Z,1346.626672,16.698263
2016-10-04 17:55:03.689011151Z,1778.695072,19.237457
2016-10-04 17:55:03.952463951Z,1521.596816,15.37181
2016-10-04 17:55:03.952429647Z,1521.838912,16.809988
2016-10-04 17:55:03.789899775Z,1684.572448,125.175336
2016-10-04 17:55:03.851639599Z,1623.057424,45.40147
2016-10-04 17:55:03.851645423Z,1640.858208,15.840507
2016-10-04 17:55:03.894545791Z,1608.841808,25.728559
2016-10-04 17:55:03.894550255Z,1646.660416,18.318933
2016-10-04 17:55:03.963556543Z,1617.19408,23.346631
2016-10-04 17:55:04.096352943Z,1484.483008,16.352357
2016-10-04 17:55:03.633105583Z,1948.66256,14.051222
2016-10-04 17:55:04.096381871Z,1485.822128,15.095364
2016-10-04 17:55:04.096347775Z,1488.248016,15.961445
2016-10-04 17:55:04.096396591Z,1489.131664,15.121667
2016-10-04 17:55:03.952455791Z,1635.58432,21.350098
2016-10-04 17:55:03.953556543Z,1635.370624,16.297243
2016-10-04 17:55:03.898556543Z,1690.809504,27.687632
2016-10-04 17:55:03.828556543Z,1761.554544,44.664944
2016-10-04 17:55:03.323556543Z,2267.637904,40.017626
2016-10-04 17:55:04.096411039Z,1494.796064,61.630853
2016-10-04 17:55:03.952467855Z,1639.312224,32.135984
2016-10-04 17:55:04.096455727Z,1495.466224,58.009125
2016-10-04 17:55:03.851635791Z,1740.605568,28.226452
2016-10-04 17:55:03.853556543Z,1738.754736,53.270258
2016-10-04 17:55:04.096341871Z,1496.222256,19.763388
2016-10-04 17:55:03.596599359Z,1996.128752,28.082204
2016-10-04 17:55:03.952451327Z,1648.581728,18.585506
2016-10-04 17:55:03.952438607Z,1648.66624,14.677921
2016-10-04 17:55:04.096357967Z,1505.048528,50.103154
2016-10-04 17:55:04.096386719Z,1505.480352,40.847254
2016-10-04 17:55:04.096406143Z,1505.50768,61.105055
2016-10-04 17:55:03.826268703Z,1775.696688,15.240065
2016-10-04 17:55:03.894531711Z,1712.364752,30.273245
2016-10-04 17:55:04.096470015Z,1514.608672,73.784094
2016-10-04 17:55:04.098556543Z,1518.620384,56.029147
2016-10-04 17:55:03.713556543Z,1971.041664,71.175414
2016-10-04 17:55:03.952447263Z,1753.5532,40.765887
2016-10-04 17:55:03.894541343Z,1826.99576,30.876393
2016-10-04 17:55:04.096401503Z,1627.103504,46.145333
2016-10-04 17:55:03.894559071Z,1842.835968,51.244645
2016-10-04 17:55:03.851642559Z,1903.016256,66.338452
2016-10-04 17:55:03.894563151Z,1895.7488,22.07888
2016-10-04 17:55:03.643691791Z,2147.71384,32.36092
2016-10-04 17:55:03.952443055Z,1843.177696,21.841718
2016-10-04 17:55:04.096391871Z,1699.9468,20.881121
2016-10-04 17:55:03.623556543Z,2173.247776,35.884873
2016-10-04 17:55:04.096420463Z,1701.202128,18.980198
2016-10-04 17:55:04.117551503Z,1695.7676,30.511752
2016-10-04 17:55:04.096367727Z,1752.950816,22.403419
2016-10-04 17:55:04.223556543Z,1684.80848,15.548282
2016-10-04 17:55:04.189581503Z,1719.436128,26.173948
2016-10-04 17:55:03.952434271Z,2063.12848,26.97723
2016-10-04 17:55:04.327626591Z,1692.179072,23.805977
2016-10-04 17:55:04.327631215Z,1708.59704,15.487917
2016-10-04 17:55:04.096434095Z,1940.471824,15.490659
2016-10-04 17:55:03.743556543Z,2317.751744,26.294482
2016-10-04 17:55:04.189585615Z,1896.683296,18.216835
2016-10-04 17:55:04.271574095Z,1834.964064,15.389922
2016-10-04 17:55:04.189597327Z,1917.189472,17.412786
2016-10-04 17:55:04.411476255Z,1712.787568,33.790337
2016-10-04 17:55:04.411467807Z,1714.20032,20.447431
2016-10-04 17:55:04.286512623Z,1839.257184,43.990647
2016-10-04 17:55:04.243556543Z,1882.372432,30.127664
2016-10-04 17:55:04.189577535Z,1953.945328,21.111949
2016-10-04 17:55:04.189573423Z,1954.043824,16.863051
2016-10-04 17:55:04.358255887Z,1804.2664,17.462841
2016-10-04 17:55:04.328556543Z,1834.16296,19.213695
2016-10-04 17:55:04.243535983Z,1934.069408,156.439107
2016-10-04 17:55:04.452325599Z,1730.632928,22.116366
2016-10-04 17:55:04.476425183Z,1707.887008,24.384516
2016-10-04 17:55:04.189589471Z,1995.609376,71.104453
2016-10-04 17:55:04.271569503Z,1925.182112,51.228317
2016-10-04 17:55:03.508556543Z,2690.07008,26.986351
2016-10-04 17:55:03.778556543Z,2437.211776,32.471343
2016-10-04 17:55:04.411462095Z,1804.967216,48.189926
2016-10-04 17:55:04.271564431Z,1946.3484,38.705874
2016-10-04 17:55:04.411464895Z,1806.78432,73.463053
2016-10-04 17:55:04.452330031Z,1766.064128,28.741871
2016-10-04 17:55:04.117545071Z,2119.110912,63.944381
2016-10-04 17:55:04.358247247Z,1878.514192,24.528663
2016-10-04 17:55:04.411449279Z,1825.398448,71.368361
2016-10-04 17:55:04.411452927Z,1826.25432,26.994767
2016-10-04 17:55:04.189613775Z,2048.374992,21.881662
2016-10-04 17:55:04.308556543Z,1954.615808,28.157913
2016-10-04 17:55:04.096460463Z,2169.1248,18.246836
2016-10-04 17:55:04.476434191Z,1794.202592,16.690807
2016-10-04 17:55:04.298459951Z,1972.451184,17.374941
2016-10-04 17:55:04.608556543Z,1663.964336,30.71617
2016-10-04 17:55:04.452342639Z,1827.36144,21.447809
2016-10-04 17:55:04.358556543Z,1921.58288,18.157197
2016-10-04 17:55:04.452321183Z,1831.677728,23.749172
2016-10-04 17:55:04.271583087Z,2066.360736,16.881514
2016-10-04 17:55:04.096362959Z,2243.693344,15.990689
2016-10-04 17:55:04.221050879Z,2123.863744,25.672996
2016-10-04 17:55:04.411459215Z,1959.333792,16.739589
2016-10-04 17:55:04.411470639Z,1975.791424,15.876137
2016-10-04 17:55:04.476419791Z,1944.238048,21.985368
2016-10-04 17:55:04.189609631Z,2231.312752,18.282014
2016-10-04 17:55:04.453556543Z,1974.361936,16.23605
2016-10-04 17:55:04.221035167Z,2229.416464,14.330419
2016-10-04 17:55:04.096425295Z,2355.663968,14.219263
2016-10-04 17:55:04.189559759Z,2265.933776,15.61646
2016-10-04 17:55:04.189564383Z,2267.37064,18.346551
2016-10-04 17:55:04.221045743Z,2271.896288,17.337939
2016-10-04 17:55:04.271578623Z,2221.50024,18.107124
2016-10-04 17:55:04.189568847Z,2339.10976,16.507801
2016-10-04 17:55:03.894554831Z,2677.39416,16.35501
2016-10-04 17:55:03.818556543Z,2753.638096,25.909396
2016-10-04 17:55:04.452334223Z,2138.105152,42.573193
2016-10-04 17:55:04.597865615Z,2021.424112,48.565269
2016-10-04 17:55:04.096465103Z,2526.336064,25.239568
2016-10-04 17:55:04.243538975Z,2380.821968,20.558884
2016-10-04 17:55:04.189593311Z,2448.532896,36.079927
2016-10-04 17:55:03.963423391Z,2683.366544,29.5572
2016-10-04 17:55:04.096377183Z,2550.528336,29.947927
2016-10-04 17:55:03.712257055Z,2934.851264,20.588695
2016-10-04 17:55:03.558556543Z,3090.165536,36.132968
2016-10-04 17:55:04.096442863Z,2590.533552,26.851969
2016-10-04 17:55:03.757888751Z,2941.133952,21.479037
2016-10-04 17:55:04.096438447Z,2667.149216,16.552462
2016-10-04 17:55:04.096429951Z,2667.626656,15.035056
2016-10-04 17:55:04.327635231Z,2444.035584,16.216968
2016-10-04 17:55:04.243541359Z,2609.314016,16.68784
2016-10-04 17:55:04.476429759Z,2381.19968,23.71206
2016-10-04 17:55:04.411473455Z,2508.178848,20.454208
2016-10-04 17:55:04.096372463Z,2907.94088,18.40725
2016-10-04 17:55:04.117548431Z,2899.774976,16.024778
2016-10-04 17:55:04.890096607Z,2127.905632,15.034583
2016-10-04 17:55:04.221040863Z,2797.247424,16.764645
2016-10-04 17:55:04.556758895Z,2461.686016,18.410295
2016-10-04 17:55:04.890075807Z,2128.533552,29.997177
2016-10-04 17:55:05.058348159Z,1960.486416,21.354311
2016-10-04 17:55:04.513420063Z,2505.672704,22.511203
2016-10-04 17:55:04.513404287Z,2582.224208,18.181878
2016-10-04 17:55:04.358242655Z,2752.3808,15.995669
2016-10-04 17:55:04.286517615Z,2824.945088,13.838008
2016-10-04 17:55:04.538539679Z,2604.686704,21.681412
2016-10-04 17:55:04.890149343Z,2296.4296,18.663468
2016-10-04 17:55:04.273556543Z,2938.909904,29.957771
2016-10-04 17:55:04.618556543Z,2601.288272,16.182578
2016-10-04 17:55:04.959530895Z,2260.580592,32.422216
2016-10-04 17:55:04.890135295Z,2330.22008,22.203724
2016-10-04 17:55:05.058331407Z,2178.629248,13.509937
2016-10-04 17:55:04.890081855Z,2361.887376,24.521519
2016-10-04 17:55:04.959565983Z,2292.70464,15.192984
2016-10-04 17:55:04.413556543Z,2841.392832,14.809788
2016-10-04 17:55:04.890106367Z,2377.365056,20.437618
2016-10-04 17:55:04.189601535Z,3078.253072,25.267136
2016-10-04 17:55:04.628556543Z,2669.047904,20.441883
2016-10-04 17:55:04.513414127Z,2796.098992,17.323768
2016-10-04 17:55:04.890225615Z,2419.687456,13.280122
2016-10-04 17:55:04.597860015Z,2719.072576,20.099964
2016-10-04 17:55:04.597870703Z,2719.119456,18.019826
2016-10-04 17:55:04.890288927Z,2427.033648,18.384977
2016-10-04 17:55:04.513556543Z,2804.302016,16.065337
2016-10-04 17:55:04.890101327Z,2427.930032,19.164883
2016-10-04 17:55:04.221055903Z,3097.219392,17.745951
2016-10-04 17:55:04.573440511Z,2751.437792,12.785439
2016-10-04 17:55:05.058338687Z,2266.78528,14.617389
2016-10-04 17:55:05.594523391Z,1734.378128,20.081233
2016-10-04 17:55:05.058366623Z,2271.639136,25.140984
2016-10-04 17:55:04.890144687Z,2439.982416,16.145768
2016-10-04 17:55:05.058357503Z,2272.23624,21.659396
2016-10-04 17:55:04.543556543Z,2787.081296,16.317739
2016-10-04 17:55:04.890274479Z,2440.565456,19.164075
2016-10-04 17:55:04.890284015Z,2442.90864,19.664754
2016-10-04 17:55:04.890269615Z,2443.157552,17.143282
2016-10-04 17:55:04.452338383Z,2881.32864,14.838606
2016-10-04 17:55:04.558556543Z,2777.35952,17.030732
2016-10-04 17:55:04.096415775Z,3240.985264,14.558597
2016-10-04 17:55:05.058341167Z,2281.928112,13.108882
2016-10-04 17:55:04.890254767Z,2450.563632,18.879634
2016-10-04 17:55:04.659911023Z,2681.420208,15.557561
2016-10-04 17:55:04.959569551Z,2382.236256,18.382343
2016-10-04 17:55:05.058343567Z,2284.4856,13.698958
2016-10-04 17:55:05.058364367Z,2286.017712,15.48991
2016-10-04 17:55:04.358237471Z,2994.021552,19.420193
2016-10-04 17:55:05.058325839Z,2296.190768,15.603722
2016-10-04 17:55:04.411456271Z,2957.152368,16.358069
2016-10-04 17:55:04.959552159Z,2409.838656,16.81968
2016-10-04 17:55:04.659895919Z,2709.831408,17.176886
2016-10-04 17:55:04.298556543Z,3071.497824,15.557376
2016-10-04 17:55:05.058362111Z,2326.055984,18.506185
2016-10-04 17:55:05.721555103Z,1677.122,18.946319
2016-10-04 17:55:04.288556543Z,3120.387088,22.9459
2016-10-04 17:55:04.890210991Z,2546.355248,25.933645
2016-10-04 17:55:05.594569615Z,1842.200528,23.296391
2016-10-04 17:55:04.959555647Z,2477.49688,30.796688
2016-10-04 17:55:04.959541903Z,2479.814176,23.148009
2016-10-04 17:55:04.890086959Z,2569.10944,21.636079
2016-10-04 17:55:05.166030991Z,2298.772128,19.927628
2016-10-04 17:55:04.890163823Z,2574.921184,12.98652
2016-10-04 17:55:04.890158975Z,2575.195664,18.716013
2016-10-04 17:55:04.890206415Z,2575.394272,20.27193
2016-10-04 17:55:04.890215791Z,2575.633184,28.074301
2016-10-04 17:55:05.058556543Z,2419.97784,15.675834
2016-10-04 17:55:04.890201727Z,2595.09512,23.561425
2016-10-04 17:55:04.538557967Z,2946.88816,32.060373
2016-10-04 17:55:04.659899439Z,2825.687088,19.501737
2016-10-04 17:55:04.959526687Z,2526.216352,22.083659
2016-10-04 17:55:04.890125983Z,2595.732576,20.516546
2016-10-04 17:55:04.573443503Z,2912.534112,16.009915
2016-10-04 17:55:05.166008287Z,2320.12664,15.09804
2016-10-04 17:55:04.893556543Z,2592.947504,20.100736
2016-10-04 17:55:05.058328911Z,2461.355024,18.540332
2016-10-04 17:55:04.959538367Z,2562.994544,16.174568
2016-10-04 17:55:04.890196799Z,2632.472192,22.313441
2016-10-04 17:55:04.963556543Z,2607.198512,18.164771
2016-10-04 17:55:05.166016799Z,2424.264896,24.462126
2016-10-04 17:55:04.513411023Z,3107.394816,14.730135
2016-10-04 17:55:04.663556543Z,2966.774016,26.493999
2016-10-04 17:55:05.165977919Z,2464.654176,20.985549
2016-10-04 17:55:04.538549039Z,3118.280992,16.64617
2016-10-04 17:55:04.890235503Z,2768.43368,18.77447
2016-10-04 17:55:04.890154175Z,2768.729648,15.731161
2016-10-04 17:55:04.959545311Z,2706.727328,23.352552
2016-10-04 17:55:04.890264735Z,2781.071376,25.858387
2016-10-04 17:55:05.618556543Z,2052.90224,16.270896
2016-10-04 17:55:04.890220575Z,2781.296224,26.131587
2016-10-04 17:55:05.168556543Z,2503.152064,17.492956
2016-10-04 17:55:05.058333983Z,2640.11264,17.127636
2016-10-04 17:55:04.890279327Z,2808.168816,21.502291
2016-10-04 17:55:05.594585343Z,2117.177792,21.157314
2016-10-04 17:55:04.959559135Z,2752.529328,17.290743
2016-10-04 17:55:04.478556543Z,3266.720512,16.88121
2016-10-04 17:55:04.890121311Z,2897.059696,16.949215
2016-10-04 17:55:04.890240303Z,2896.956416,16.26494
2016-10-04 17:55:05.594520927Z,2210.84424,16.96591
2016-10-04 17:55:05.058350559Z,2747.088464,16.701629
2016-10-04 17:55:05.594576303Z,2211.171712,19.810045
2016-10-04 17:55:05.594607599Z,2211.153536,25.367795
2016-10-04 17:55:05.594580847Z,2216.382544,16.274345
2016-10-04 17:55:05.594553519Z,2217.090576,17.528415
2016-10-04 17:55:04.659905407Z,3155.127904,22.779123
2016-10-04 17:55:05.165965039Z,2671.470432,14.686139
2016-10-04 17:55:05.058345903Z,2794.50808,19.950599
2016-10-04 17:55:05.594592111Z,2268.180112,27.206456
2016-10-04 17:55:04.189605647Z,3681.026896,20.085027
2016-10-04 17:55:04.659908271Z,3211.182352,17.894612
2016-10-04 17:55:05.594684943Z,2310.461456,26.616075
2016-10-04 17:55:04.890245231Z,3043.4992,18.776214
2016-10-04 17:55:04.890230431Z,3044.216304,26.447478
2016-10-04 17:55:05.165999647Z,2768.728224,17.41301
2016-10-04 17:55:05.165974399Z,2771.550896,18.171688
2016-10-04 17:55:04.358251567Z,3595.459888,14.866585
2016-10-04 17:55:05.594662079Z,2370.114432,17.900815
2016-10-04 17:55:05.166019647Z,2819.629872,20.977269
2016-10-04 17:55:04.598556543Z,3387.204928,16.023567
2016-10-04 17:55:05.058355231Z,2927.500464,13.611055
2016-10-04 17:55:04.890168767Z,3096.046912,15.87109
2016-10-04 17:55:04.890259567Z,3104.202688,19.605352
2016-10-04 17:55:04.890139999Z,3132.72984,26.181565
2016-10-04 17:55:04.890191999Z,3132.760928,21.403809
2016-10-04 17:55:05.594618751Z,2465.638,36.619947
2016-10-04 17:55:05.594539871Z,2466.07448,21.114663
2016-10-04 17:55:04.890173823Z,3170.708672,31.50011
2016-10-04 17:55:04.890116191Z,3188.384352,50.166324
2016-10-04 17:55:04.573556543Z,3519.82312,30.381246
2016-10-04 17:55:04.538544623Z,3555.59416,23.799041
2016-10-04 17:55:05.594530607Z,2500.35416,18.840571
2016-10-04 17:55:05.594691887Z,2500.666928,15.852411
2016-10-04 17:55:04.890249983Z,3205.362848,18.028411
2016-10-04 17:55:05.165987775Z,2930.073664,20.438714
2016-10-04 17:55:04.890111343Z,3205.984704,26.611447
2016-10-04 17:55:05.594621087Z,2501.565984,16.613524
2016-10-04 17:55:05.058336367Z,3039.915168,23.275265
2016-10-04 17:55:05.165971455Z,2934.046896,16.257266
2016-10-04 17:55:05.594643903Z,2506.88912,25.080748
2016-10-04 17:55:05.192314015Z,2918.963184,16.653575
2016-10-04 17:55:05.594603119Z,2520.679216,24.56234
2016-10-04 17:55:04.452315903Z,3663.836688,17.163431
2016-10-04 17:55:05.165996783Z,3021.740496,31.050635
2016-10-04 17:55:05.058359791Z,3134.147344,26.701503
2016-10-04 17:55:05.594532927Z,2598.17296,16.852419
2016-10-04 17:55:05.594680543Z,2598.130944,16.426265
2016-10-04 17:55:05.594562911Z,2602.042832,33.656804
2016-10-04 17:55:05.165990847Z,3030.733712,18.692487
2016-10-04 17:55:05.594687279Z,2603.460448,23.73467
2016-10-04 17:55:05.594567391Z,2604.626464,17.297726
2016-10-04 17:55:05.594646191Z,2605.60016,21.75745
2016-10-04 17:55:05.594632351Z,2618.747408,17.141788
2016-10-04 17:55:05.166005407Z,3059.456416,15.703291
2016-10-04 17:55:05.192309823Z,3033.359296,15.720185
2016-10-04 17:55:05.594565167Z,2631.840352,23.483625
2016-10-04 17:55:05.594525919Z,2632.38432,16.328533
2016-10-04 17:55:05.193556543Z,3061.664128,17.054233
2016-10-04 17:55:05.594555935Z,2669.0136,23.345391
2016-10-04 17:55:04.603702111Z,3672.497152,19.215
2016-10-04 17:55:04.304622191Z,3977.444096,42.271099
2016-10-04 17:55:04.659902527Z,3637.575456,18.476535
2016-10-04 17:55:05.594636975Z,2703.631264,15.707784
2016-10-04 17:55:05.594537535Z,2745.753328,30.889004
2016-10-04 17:55:05.166002463Z,3231.380096,15.928865
2016-10-04 17:55:04.890178783Z,3513.360352,42.627837
2016-10-04 17:55:05.594627839Z,2809.205056,15.407661
2016-10-04 17:55:04.959534671Z,3444.706832,26.582498
2016-10-04 17:55:04.193556543Z,4224.138288,25.40486
2016-10-04 17:55:05.594698895Z,2827.916896,17.758819
2016-10-04 17:55:05.594641631Z,2828.006256,24.352109
2016-10-04 17:55:05.594546719Z,2833.467856,18.21313
2016-10-04 17:55:04.890130591Z,3537.918352,17.348904
2016-10-04 17:55:05.594583103Z,2833.763104,26.635908
2016-10-04 17:55:05.594558271Z,2833.811312,21.916705
2016-10-04 17:55:05.166028223Z,3262.360096,18.180455
2016-10-04 17:55:05.594609807Z,3255.759088,24.527342
2016-10-04 17:55:04.890293663Z,3960.180416,15.961949
2016-10-04 17:55:05.594634655Z,3255.947792,15.219746
2016-10-04 17:55:05.594630127Z,3256.08008,14.533979
2016-10-04 17:55:05.594694191Z,3256.056528,26.114701
2016-10-04 17:55:05.594616479Z,3256.257984,21.314509
2016-10-04 17:55:04.959548655Z,3891.366944,14.162262
2016-10-04 17:55:05.958556543Z,2892.476816,157.265587
2016-10-04 17:55:05.594560591Z,3256.639888,17.273875
2016-10-04 17:55:05.896856719Z,2954.505264,21.12966
2016-10-04 17:55:05.594542111Z,3257.620144,36.80977
2016-10-04 17:55:05.650923647Z,3215.768688,33.345016
2016-10-04 17:55:05.650907887Z,3216.153696,24.038947
2016-10-04 17:55:05.721573119Z,3145.729008,16.190761
2016-10-04 17:55:05.166011167Z,3701.494,19.681305
2016-10-04 17:55:05.721559743Z,3145.959728,15.64549
2016-10-04 17:55:06.086452943Z,2781.07232,19.708652
2016-10-04 17:55:05.603556543Z,3264.02368,18.579274
2016-10-04 17:55:06.035651503Z,2832.050336,17.579619
2016-10-04 17:55:04.513417215Z,4354.428192,19.554032
2016-10-04 17:55:05.166025375Z,3708.113872,16.117652
2016-10-04 17:55:05.594528255Z,3279.889456,14.692052
2016-10-04 17:55:05.058352863Z,3819.430816,16.354212
2016-10-04 17:55:05.594598735Z,3283.26696,71.873174
2016-10-04 17:55:05.763556543Z,3138.6364,16.473481
2016-10-04 17:55:06.125512495Z,2776.940208,17.896025
2016-10-04 17:55:05.594551167Z,3313.363312,22.059221
2016-10-04 17:55:05.594571791Z,3316.998528,17.064369
2016-10-04 17:55:05.192317103Z,3719.333152,15.843752
2016-10-04 17:55:05.745120655Z,3166.56744,18.825872
2016-10-04 17:55:05.613556543Z,3298.168848,28.956141
2016-10-04 17:55:05.608556543Z,3303.204512,25.233652
2016-10-04 17:55:05.623556543Z,3288.291248,18.742712
2016-10-04 17:55:05.594671135Z,3317.214464,26.814339
2016-10-04 17:55:05.594668847Z,3317.250544,19.857882
2016-10-04 17:55:05.721537375Z,3190.44088,15.437148
2016-10-04 17:55:04.538553487Z,4373.629824,46.544744
2016-10-04 17:55:05.594548943Z,3329.814304,132.058315
2016-10-04 17:55:05.896861455Z,3047.277584,27.11094
2016-10-04 17:55:05.594578527Z,3349.853296,19.649971
2016-10-04 17:55:05.594594319Z,3349.85544,21.111202
2016-10-04 17:55:05.594659823Z,3359.226032,22.472559
2016-10-04 17:55:05.721546175Z,3232.631264,27.5216
2016-10-04 17:55:05.721568767Z,3233.51504,21.72083
2016-10-04 17:55:06.125515183Z,2830.392464,16.758545
2016-10-04 17:55:05.745116271Z,3211.586448,17.997536
2016-10-04 17:55:05.896846879Z,3060.577824,17.347332
2016-10-04 17:55:05.594574031Z,3374.57816,16.646831
2016-10-04 17:55:05.721581839Z,3247.770528,15.937028
2016-10-04 17:55:05.594518063Z,3375.086096,27.616966
2016-10-04 17:55:05.721541839Z,3248.173152,14.10263
2016-10-04 17:55:05.594657471Z,3375.500944,19.763297
2016-10-04 17:55:05.165993823Z,3804.287072,26.456982
2016-10-04 17:55:05.594589823Z,3375.819728,20.514136
2016-10-04 17:55:05.594611983Z,3375.895568,23.00406
2016-10-04 17:55:05.896859135Z,3073.852608,19.564001
2016-10-04 17:55:05.896822383Z,3073.92584,17.840844
2016-10-04 17:55:05.594623375Z,3376.159152,16.006955
2016-10-04 17:55:05.896854207Z,3073.97256,23.815922
2016-10-04 17:55:05.953877295Z,3016.983584,20.513852
2016-10-04 17:55:05.896817391Z,3074.091216,16.105095
2016-10-04 17:55:05.896814575Z,3074.286032,23.907083
2016-10-04 17:55:05.906225599Z,3064.921232,18.810522
2016-10-04 17:55:05.594655263Z,3376.966768,17.474121
2016-10-04 17:55:05.896827359Z,3074.976832,24.500824
2016-10-04 17:55:05.594673711Z,3377.173024,15.38484
2016-10-04 17:55:05.594689503Z,3377.382192,21.83389
2016-10-04 17:55:06.086461503Z,2885.651088,20.105998
2016-10-04 17:55:05.721564351Z,3250.923808,16.687564
2016-10-04 17:55:05.753556543Z,3219.117696,16.89133
2016-10-04 17:55:05.594675919Z,3378.037888,28.368831
2016-10-04 17:55:06.508556543Z,2464.381216,20.444392
2016-10-04 17:55:06.002787807Z,2970.18776,17.854106
2016-10-04 17:55:05.594596559Z,3378.849008,17.188526
2016-10-04 17:55:05.594587615Z,3379.141152,21.329986
2016-10-04 17:55:05.594535231Z,3379.23712,20.330656
2016-10-04 17:55:05.721550559Z,3252.262512,18.416106
2016-10-04 17:55:05.166013999Z,3814.861088,17.055347
2016-10-04 17:55:05.721532223Z,3259.480672,17.34157
2016-10-04 17:55:05.745112015Z,3235.93936,17.949215
2016-10-04 17:55:05.594650719Z,3386.463792,18.421441
2016-10-04 17:55:04.624225519Z,4357.140672,16.69312
2016-10-04 17:55:06.002792543Z,2978.769456,17.449097
2016-10-04 17:55:05.598556543Z,3395.147552,19.256046
2016-10-04 17:55:05.919977711Z,3073.927808,16.109646
2016-10-04 17:55:05.758556543Z,3236.494144,16.974568
2016-10-04 17:55:05.650913599Z,3348.219424,17.517387
2016-10-04 17:55:05.721526911Z,3353.399312,15.760046
2016-10-04 17:55:05.594544495Z,3481.586528,18.188061
2016-10-04 17:55:06.199260911Z,2880.491856,24.446785
2016-10-04 17:55:06.161807151Z,2927.713296,15.562396
2016-10-04 17:55:06.579820079Z,2511.007664,18.491666
2016-10-04 17:55:06.086439359Z,3005.32912,30.900162
2016-10-04 17:55:06.579822607Z,2512.79216,26.533386
2016-10-04 17:55:04.890298351Z,4203.12944,26.020701
2016-10-04 17:55:06.852460959Z,2241.78752,23.151526
2016-10-04 17:55:06.125509183Z,2969.619984,14.651315
2016-10-04 17:55:06.852298703Z,2243.657584,24.011216
2016-10-04 17:55:06.413556543Z,2683.257808,47.528156
2016-10-04 17:55:06.161803935Z,2935.872112,16.765397
2016-10-04 17:55:06.002779823Z,3095.756496,21.865556
2016-10-04 17:55:06.852456975Z,2246.908032,18.030848
2016-10-04 17:55:06.541241839Z,2558.80976,24.876617
2016-10-04 17:55:06.108556543Z,2991.800736,19.138176
2016-10-04 17:55:05.953883647Z,3147.036304,16.183844
2016-10-04 17:55:06.458556543Z,2642.63904,67.009158
2016-10-04 17:55:06.086448495Z,3015.156272,29.804802
2016-10-04 17:55:06.852350399Z,2249.652896,17.19453
2016-10-04 17:55:05.953870431Z,3148.567552,13.693484
2016-10-04 17:55:05.896863855Z,3230.50776,19.725998
2016-10-04 17:55:05.774285423Z,3353.395888,19.054339
2016-10-04 17:55:05.721577503Z,3406.44992,14.674194
2016-10-04 17:55:06.199268575Z,2929.11608,16.169464
2016-10-04 17:55:05.745107439Z,3383.727424,16.301459
2016-10-04 17:55:06.541247775Z,2587.942928,18.276747
2016-10-04 17:55:06.543556543Z,2585.868128,32.44458
2016-10-04 17:55:05.723556543Z,3426.812928,19.194706
2016-10-04 17:55:05.748556543Z,3402.10928,16.742193
2016-10-04 17:55:05.778556543Z,3372.348816,26.140585
2016-10-04 17:55:04.597875471Z,4553.359744,27.383913
2016-10-04 17:55:05.783556543Z,3367.842976,22.878756
2016-10-04 17:55:05.896819839Z,3254.747424,42.684258
2016-10-04 17:55:05.908556543Z,3243.241424,48.907937
2016-10-04 17:55:05.896841807Z,3255.223776,31.722126
2016-10-04 17:55:06.161813519Z,2998.847056,28.669918
2016-10-04 17:55:05.953874191Z,3207.974864,33.805725
2016-10-04 17:55:05.896837023Z,3265.891936,23.942191
2016-10-04 17:55:05.923556543Z,3240.08,18.951443
